id,prix
538000390,320529.10726935166
546000245,527513.857401546
546000910,622669.2618265811
546001060,702690.5811737722
558100090,582012.9849849889
565300110,516888.92409319326
567000025,768914.9070359044
567000408,466841.16926963214
579000096,576358.9410090578
579000595,576487.2175331383
579003240,708284.6443541342
579003645,752429.5526843591
582000065,848148.4214334987
582000185,610164.4962868093
586000020,1155371.455276906
587550340,524221.3101442769
603000150,412831.93562650634
617000089,194406.96908500616
621069057,630681.9781943635
622059019,421204.44088027126
622100074,616369.2549814607
623049093,180897.56243391038
624111000,946340.3870100633
625049359,410829.96785825165
625069064,662688.337431371
626049058,426381.90926510707
626059155,330673.4416287406
627300145,1770346.384175069
629400340,856308.9027239555
629420080,742974.7695371255
629420260,732398.6146415145
629420480,778556.7385179582
629800520,1219998.543114892
629810560,865961.5007720442
641900050,426135.9867890444
642800130,755162.282685249
643000110,244419.6797470813
643300010,510955.76379628043
643400130,488772.2260270563
644000040,1743709.3747976052
644200065,876407.5751147285
644210020,948408.3628369713
646910560,247687.82570535314
669000210,884570.9841705082
686200510,582030.9550866007
686200740,540637.0895927381
686400060,546968.7899400092
686400670,568774.3160509716
686450080,681075.3453641047
686550040,1536510.48512318
705700240,339728.4376959506
705700960,312278.8718871626
711000070,719949.4699258026
713500030,1427879.9739425296
717000225,316109.74831665674
720079001,728138.051177159
721069087,611425.429749041
722039049,904182.0595498541
722039087,307344.2306156406
722079015,500018.68585455907
722079104,399104.32600939134
723000226,1186909.1840046593
723049274,270849.9346314626
723049301,308605.1208214411
723069013,363063.15475084935
723069135,490151.183461265
723099065,395648.7720957803
726049184,281405.6228244378
726049217,388400.97500279546
726059344,404252.3064406004
726059485,455338.75363583746
732000160,244114.76066162958
739980360,292018.1919803801
740500010,272767.665453023
741500010,245253.0899674593
745530180,858453.8358250387
764000180,249229.57773752057
765000060,383572.4870301331
774101755,364710.115117837
782700150,323791.36385153444
789000550,409162.982813644
795000820,199808.00789900587
795002375,228500.7587037686
797000258,409734.3793519247
797000276,305232.13033269893
798000337,281191.2614411193
798000342,319581.47227851464
806000020,244649.3994478199
806800400,295724.69250806555
806800420,291466.2681938543
807800020,313031.2708149982
808300310,404074.42351698916
809001520,1750245.9616245413
809002390,789801.6387901556
809002435,772873.5440181408
809002705,609449.7289331284
809003160,538224.9827398532
811000055,1417390.7371657176
820079101,462759.6409544834
821049123,374083.6132398375
822039084,940297.2810092529
822059038,345452.02641119645
822059059,192656.2383334796
822069066,369858.77469648124
824059293,951309.3536958764
824069188,663285.4307602582
825059271,783357.7080918514
825079024,618747.2601743027
826069002,444978.11105934554
826069016,685476.5870635285
829000160,376688.5175556489
844000425,208210.90523544658
847100021,520426.23545403185
853200040,2616052.3043269115
853400240,697693.4375625283
853600150,1511845.222967661
853600310,1685254.5547402995
855700170,548051.6670097169
859000110,191673.72948354005
866400040,562095.06796455
868000175,608198.9681668014
868000305,412495.82453822735
868000575,780041.122820272
868001435,1152765.869990117
868002080,806012.3207839045
871000065,383484.6451278883
871001085,689693.8487793916
880000005,288436.16885791137
880000189,280675.18483915384
880000208,309479.8299321523
886000015,307383.31012686563
889000025,627175.6498501045
898000220,248346.9636321643
904000045,706880.2510884126
908000010,416166.2637586477
913000340,352089.30188748345
920069053,229145.43799684953
921049141,601530.9153189431
921059132,344224.8687222894
921059200,225893.68738177852
922069169,498462.4006590492
923000095,456157.7699968766
923000115,609943.1163846526
923000280,659520.3057976736
923000425,781463.7648205447
923049203,358968.6759390138
923049468,191352.35450827426
923059206,358834.00596586615
924059233,642780.3170882897
925049318,529545.1847898308
925059078,617072.9544987439
925069100,782845.2304682449
925069123,520637.98401578766
926069009,578093.5531684898
926069142,676101.4323618445
926069192,977914.4989126202
930000415,1078295.0161454433
936000060,424988.40329457377
937000220,236322.23394310626
937000330,211461.38018916445
952000310,503480.3852982399
952000925,450040.4984315794
952001710,484094.8123316468
952002250,411214.6060571544
952003585,838376.5176878041
952005000,639621.5283717874
952006823,384815.4720643971
952007055,414631.22380427143
955000060,618078.4534265526
968000120,362147.39199928247
982850010,377900.0955340374
984000710,279505.9514908192
984100450,292164.7970589109
984200540,301562.6063279754
984210590,315563.22985334304
984220290,295489.6568610052
984220370,307623.8619476012
985000900,234265.5442524014
993000136,493781.6504179565
993000307,374254.2520260659
993001961,388739.46859216964
993002177,402226.9291587878
1003600056,233776.1676425018
1020069042,938931.3962695191
1021079099,405728.42038809764
1023059223,315269.74233486707
1023059324,275711.9355222171
1023059465,498324.55390208546
1023089228,326553.80457523605
1024000050,914290.9076130564
1024000100,673768.9140970099
1024049006,848463.389790292
1024069009,630703.7883918433
1024069205,1058621.3624410965
1024069215,1141420.0119550664
1025039320,1561505.752095174
1025049115,574194.6482449732
1025059186,524599.1982106608
1025069192,956525.0610182376
1026049036,301295.33182462107
1026069155,501584.36637243524
1032000079,393250.9959211553
1035000007,367985.66153678496
1036000280,702292.6939639222
1036400110,614658.6545073699
1036400200,567951.7754083308
1036450170,681130.7658683903
1036700220,672357.7511269964
1041440050,368679.4292175256
1042700290,863906.3085955284
1049000060,453881.73332654644
1066100260,674904.7451030974
1066600090,452689.4194173135
1068000110,894105.2422176737
1070000390,1253189.373773281
1072000260,358932.6118825643
1072010510,400959.24714391195
1073100030,320313.0155006518
1074100020,351945.22482149606
1074100110,392174.15924438
1075100050,355393.2909482585
1075100090,399630.43543448433
1077100035,338024.00827588415
1077100070,406526.1372448274
1081200350,307419.26646696345
1081300390,363970.6772113641
1084000107,1207462.1754192356
1085610030,755220.8883909623
1085623710,387029.2406756472
1085623740,435681.5316934702
1086100100,437959.4448506434
1088800060,530384.3948821225
1090000005,416054.1447046207
1099600010,183707.89204075665
1099600090,212493.62988273118
1099600250,208913.68586926712
1102000527,1399503.5364155383
1102001055,457723.11561445304
1105000402,796121.3812136401
1109000175,409377.96150837606
1115300270,886608.0671444229
1117200170,815417.2554783091
1118000301,3138173.723242134
1118001370,1374247.6072882758
1118001631,1643005.2694371112
1121039105,368227.98495678866
1124000010,417283.35002850124
1125069102,861692.8859168618
1125079111,2223137.3137429203
1126049095,458880.9667822459
1126049103,395793.4822640255
1126059091,564481.3925035443
1126059095,573421.8444873446
1133000036,385767.19425900764
1133000235,744945.3592264425
1133000694,437119.82832295133
1136100072,475820.43306650466
1137300690,681174.1076198342
1137300890,603509.6955215703
1137301780,566579.752600268
1137800230,435917.8668684059
1138000250,337545.69835813757
1138000830,433484.2124038995
1138010180,442833.1994736979
1138010220,357019.8388063375
1138010530,394434.86241237813
1139000069,312050.3295660283
1139000215,370119.3378647904
1148000190,216900.67019862932
1149600120,672295.9655980424
1150001270,644096.436681836
1150900060,809761.652976152
1152700220,445694.7603827811
1155620190,384718.14075828536
1164000040,211796.39788074288
1180000830,451340.90938840917
1180002745,301747.44817894395
1180005050,358461.78491217934
1180007005,229757.7854171581
1180008370,457073.63470379985
1186000035,774500.6223441537
1189000030,903215.1646850889
1189000492,516612.7187229171
1189000645,676309.7165961768
1189000910,571832.8356365123
1193000115,520485.64596417965
1193000380,952092.9646067808
1193000450,982118.5568501678
1193000480,997489.5130470758
1211000185,497110.52572055586
1214000050,315224.5404541914
1220000100,257892.46918647038
1221000395,222834.34422250855
1221000562,317357.27043569257
1222029077,224799.82706464254
1222069089,257486.60434354717
1223039173,430827.76624613325
1223049150,267715.4430578319
1223089077,657842.9125954855
1223089083,676576.1180636999
1224049095,1478242.0627847775
1226039124,425723.6893328006
1226039130,446616.03905941924
1231000520,527687.7195946737
1231000660,532230.816336012
1231001090,290942.1644134221
1231001225,328389.09003916016
1233100321,796501.0816405179
1233100351,461505.2782244428
1233100601,397182.81061952503
1235100371,811960.2503717308
1236300290,1298663.641613416
1237500540,445355.70760368666
1238500281,550303.5717541175
1238500451,432564.8821516828
1238501116,569551.507207349
1239400570,787078.844973687
1241500350,697299.4938707744
1245000438,800595.4979725924
1245000461,1211949.3907175034
1245000500,710334.7450450219
1245001295,755380.661955243
1245001751,408976.19575767947
1245001820,641643.8611403755
1245003160,653651.1851481101
1245003740,617613.5094514361
1246700251,1142384.854839175
1250200418,366592.6722194118
1250201175,406171.65060666966
1250201610,995339.4942354081
1250202255,539778.8351849032
1250202285,932389.0372127913
1250202660,888679.0686985552
1250203335,1034742.3651543789
1250203860,663158.848768254
1251200055,1258850.1295988262
1254200835,606017.5406988283
1254201106,527834.2271472235
1257200060,558348.940938102
1257200115,693651.4885833763
1257201420,1037910.660502861
1274500170,196207.08504383685
1274500240,200979.83891618092
1277000240,770308.1479423635
1279300085,641182.6315307433
1282300995,386622.73678331886
1283800110,778136.9842179858
1300300730,614087.1926838217
1300301840,983746.1366877739
1310700210,279244.7157094548
1310900260,317529.08339574107
1310910290,318822.5086863154
1310930100,512261.9035170645
1310970380,304288.4157966693
1310980070,295804.221456227
1311030430,1208207.6525804698
1311800040,271390.41164412565
1312900180,216619.64253223187
1313300340,478790.7832898562
1315300095,763229.7083382531
1321720160,523379.92954466346
1323089056,361471.6612723323
1323089184,446375.9208877569
1324300091,439999.5700176406
1324300126,458486.7932184667
1328300040,366783.7092500767
1328300810,349201.5153096407
1328310440,343505.7818504926
1328330190,335717.3380065815
1328330780,242170.04931929504
1329500120,348967.44694507716
1330250010,289883.4911639015
1330300451,1208024.1402762365
1330900050,523806.6491718393
1330900250,543382.0816814653
1330910280,861736.6336873783
1331900020,903187.510975852
1332000100,780017.2930886751
1332700020,306343.10031022615
1332700270,316487.5583174794
1336300610,977922.7982899154
1336800065,1385796.5450172927
1337300145,1542320.2842766265
1337800855,909105.0112995164
1338800491,1226997.7109661885
1346300150,3755239.433122111
1352300990,191427.59353738077
1355200060,759561.5092375462
1357300240,363318.3452992791
1370800935,1082963.626241672
1370801020,1279216.7858497377
1370801465,834062.6199803847
1370801800,987460.4917181494
1370802115,1556170.1188885812
1370802620,635073.4325279826
1370803180,1733401.1799538787
1370803460,1161609.9864967181
1370803820,614548.7185677696
1376800115,613441.0942346129
1377300135,546082.7373210377
1383500070,466712.1328862512
1388600110,230072.5550102256
1393800005,346042.55588682723
1400700150,837371.9669622415
1402000210,409421.35935265344
1402200070,352989.02670379233
1402600570,308894.01181782666
1402600700,398780.8103739736
1402660150,365374.2408398165
1402950190,309547.1156259346
1402950450,302594.5177567015
1402970020,423538.77369734517
1421069208,525865.6994691591
1422200090,596714.894709015
1423069095,571024.0923115464
1423089134,538082.9846146214
1424059154,1792549.2567713186
1424069044,392103.6818763836
1424069056,1149490.3609846525
1425059174,460721.7058776302
1425059193,1226028.2852392935
1426300842,405281.7317304418
1427300120,492092.3842785766
1428001160,598944.5790033302
1430800100,304552.89810615487
1430800191,253594.73603130563
1432400065,217375.0029346119
1432400095,222272.5298784871
1432700420,255793.1450299103
1432700880,235020.8899137908
1432900030,257602.09338656437
1432900240,282234.59195227234
1433290010,433686.1467407573
1433500050,644627.0592681458
1437500015,191332.77224406064
1437500035,349641.33072786866
1437580480,968076.1758630371
1438000190,531496.8055224029
1438000360,534506.9158107169
1438000430,475997.0515512793
1438000440,544167.9931177747
1440500020,350037.34172224806
1441000350,453378.82596890634
1441800250,499642.2104022047
1442740140,380399.7192610534
1442860160,380872.6150901254
1442870040,486093.9129293707
1442870050,502494.2857435557
1442870420,494817.0310377499
1442880610,502275.02207261126
1443500395,320595.7902894922
1443550080,484765.9876635961
1445200190,277942.68824576103
1446110020,495409.6295612234
1446300020,524180.8429072846
1446400564,244802.95130728232
1446401190,165773.26758639357
1446800181,246881.51790574202
1446801000,338231.13754464296
1447600285,225270.0836596895
1449000270,680725.0146713372
1453600182,287608.1974499034
1453602065,378424.93518821965
1453602310,324944.8064742241
1453602313,321387.53632351774
1454100127,651219.052258404
1454100480,344635.52004703705
1454100650,1096982.9589376717
1454600156,1287990.0432616882
1454600256,699303.4606232925
1455600015,697905.1941948361
1455600045,684387.2988135003
1463400047,348215.5758539623
1463400081,272799.98394880095
1465400120,574142.6032058207
1471620240,346777.29958961986
1471630350,385935.04078279185
1471701200,460246.42469177896
1472700200,611828.4013786381
1472800160,512370.16122834105
1473120140,420937.01741127536
1473120390,431576.0057165774
1473120730,465765.04403109115
1473200150,328082.53450387146
1492800296,533137.8390136492
1493300057,443578.4781563445
1494300060,524852.5392402601
1498301168,335095.52540264896
1498302783,455244.27621728595
1498303700,833371.7020296627
1513800080,585287.134872832
1513800170,430731.45503484923
1518000070,331553.9075736612
1520069052,318389.04323416203
1522039105,791061.2183761958
1523049083,212779.85181239608
1523059201,549700.5391775873
1523069086,360071.19367914565
1523069204,470712.65391705325
1523089266,492692.4280931862
1523300141,314771.6286168947
1523550480,581283.045754713
1524059027,406086.71035822784
1524079156,430687.592118875
1525039057,537069.0447753054
1525059261,1890435.8128723467
1526059051,429556.83616287675
1529300135,349493.8155679752
1545800730,227285.149475973
1545801410,266423.5832098793
1545801630,244746.18546478564
1545802830,264449.4684715387
1545803890,259429.1098033943
1545804340,259987.36826625647
1545804460,268926.7688000865
1545805460,254876.7744896034
1545805730,251035.58830258893
1545806720,306856.4067970989
1546600565,710179.7424983578
1552100135,1161331.428568901
1552800010,340053.21830930695
1555200180,237276.4441645607
1555300530,191884.26207883225
1556200205,507041.3512146776
1556200265,777948.3744270873
1558500050,509665.21092292696
1560920040,513371.7803670831
1560920450,770840.5781578772
1561600056,1748941.2160164122
1561750040,1190193.577854088
1562000050,623388.7349061586
1562100380,609309.6877253515
1563102685,811846.4469103026
1565600130,303573.41571728315
1565950090,352243.7917638686
1566100625,490639.6302525762
1568100060,346842.2320520365
1588600045,446438.1569755144
1591600044,517215.8121908934
1591600527,359518.7741393856
1592000250,589756.7540248967
1592000260,590505.9525121002
1592000680,581367.6879368338
1593000690,367162.3660903323
1598600320,285295.34127914876
1601600167,376123.6494702358
1604600095,419161.11593516724
1604600227,402651.7728429746
1604600790,346366.45481554
1604601155,313881.6699644401
1604601225,515448.07992726093
1604601572,328955.3748284904
1612500090,204948.98746561425
1621069045,799214.4738858839
1622049242,543922.5071946697
1623049145,201967.25949543784
1623049214,295277.19162783417
1623300765,496794.77769096993
1623800440,542602.8591985365
1624049092,336391.04218912945
1624049291,942540.1857023404
1624059219,819761.0443981491
1624079088,744628.2726457465
1625069101,1241317.9227027337
1626069198,495067.40746387927
1626079066,339239.9920241524
1645000310,227366.8046454117
1645000580,267254.41883101576
1646501845,517299.61869938066
1646501920,528700.8695150004
1646502355,1088811.1140459648
1651500060,952559.678063069
1651800010,1368386.4948847226
1651800030,1523321.1747294308
1653500070,1604083.1515997034
1657530010,293215.6870135257
1657530450,286286.857358447
1665400165,248837.58292823774
1668500090,732735.303020909
1668500100,881411.6577684465
1682000280,202621.7869727874
1682500160,245884.78874209416
1683600120,235032.63108018172
1683900040,314601.2497258675
1685200110,240012.97668488746
1687000270,284353.9005292513
1687910200,550832.1795238666
1689401526,579603.7283589048
1695900150,754718.1165619632
1702901180,891686.5829591905
1702901340,620940.6013024764
1702901485,416129.3232887627
1703400470,389472.7667020398
1703400585,433181.3024556284
1703401110,321900.625734152
1703900005,435981.5723073331
1704900135,338111.03244466445
1705400350,408156.81188197515
1710400007,632510.6942474417
1721059218,305000.052478113
1721800190,246107.07582201192
1721801161,291515.38346300373
1722049154,518413.5897806752
1722059021,299029.1604173964
1722059235,297491.8868317119
1722059326,245403.5177237604
1724069079,1209101.7210498098
1725059136,1749487.2282674618
1725059187,511657.15971076133
1725059259,519196.92873474845
1725800280,471985.0531111416
1726069060,699911.0790489087
1726069179,515458.8161028222
1727500010,404233.7705650829
1732800175,860625.0171489482
1732800184,462001.27112058894
1736800920,477107.8106972677
1742800430,478157.7648228261
1753500100,277819.51282327366
1760650280,323774.6716774701
1760650750,326668.681671689
1760650900,336086.08304114325
1761100080,219811.4188755077
1761100190,220078.8055279361
1761600050,355946.25305253436
1769600066,819123.1826257701
1770000330,529971.3561959496
1771000430,330119.3564722209
1771000690,336566.2767312871
1771100330,377730.44848074403
1771100360,329661.37688008405
1773100561,315014.9266319915
1773100967,314987.18413921003
1773101159,282835.7263943349
1774000030,484835.160016775
1774000170,433175.43044309807
1774000330,493870.5855742027
1774000780,463879.0656554667
1774200060,611640.4767076715
1774200230,727275.5549038568
1774220400,604878.8507944725
1775500050,493044.6406492685
1775500362,587376.4847082488
1775800280,590127.4325821142
1775800420,465580.9782527616
1775800510,411785.37542282284
1775801020,417582.9099789394
1775801340,433653.66019008146
1775910460,431079.7327846261
1776460110,428166.08204868785
1777500060,628874.1136251608
1777600210,645589.3031899629
1777600490,710116.0384414464
1778350160,1073482.391610133
1778350270,728911.8166092688
1778500620,1169269.285036399
1785400770,521156.2909781826
1785500132,329370.5798892359
1786200010,411019.8205796749
1786640030,320011.0198989143
1786830090,611146.3390422026
1787600165,495436.4196569915
1788300020,214247.87965913815
1788700295,222246.76275758416
1788800630,123777.34841552518
1788900230,136443.51358515077
1789800020,339531.47822813614
1794500870,633133.6103368237
1794501415,820957.4350666064
1795900120,588977.4280385646
1796000120,542924.5471412085
1796360990,207647.0579222587
1796370180,267659.3076553982
1796380310,239062.80367330817
1796380330,241682.67514807268
1796500100,236713.7815897799
1797500780,479257.1024391477
1797500985,748416.6234192927
1821069072,398352.6861835809
1822039138,721753.9554776471
1822059331,248210.99575508886
1822069041,438305.9917476101
1822360080,571827.1366087293
1823049179,482117.98649569147
1823049202,294327.5517072595
1823059159,216804.7563953719
1823069088,281493.84704712545
1824059079,888453.5366254395
1824079052,1044624.8288387273
1825079070,512656.86038051086
1826049362,557366.2691998954
1828001220,622511.8100888868
1828300100,780155.2305087885
1829700080,343967.58718587767
1830300090,730141.6207560458
1832100030,1067855.5907586396
1839900080,322985.36894583236
1839920160,418031.9745170282
1840200080,290916.92928957095
1841500050,309884.14593323873
1842200040,459216.844784499
1843100070,364819.908365645
1843100580,366745.1367291498
1853080130,874072.4193080235
1854900430,652678.6898630048
1854900470,666783.7547555548
1861400060,846687.7981973133
1862400132,381701.8619291586
1862400176,810279.3836302649
1862400292,379683.8889266593
1862400518,373858.6704235499
1862900690,232466.98847363447
1862910050,293388.96791438136
1863900225,226766.7018759693
1864700300,304217.75249448454
1868900035,637073.441401214
1868901120,589623.9931048579
1868901295,676046.9905402401
1870400605,555908.3472995393
1870400615,638552.2663315411
1871400585,207507.0797482116
1873100390,709885.9899202001
1873400020,430715.9114373564
1890000170,534458.6133559248
1895000045,229323.05982769272
1898200100,338892.8931853762
1898310110,256066.57723261727
1898600050,207625.886495042
1898900040,365226.1199460976
1900000035,159758.46573718073
1901600095,236520.620028035
1912100875,552743.10277958
1919800090,566827.0927167868
1919800260,564234.8302903569
1921059045,197014.36327036758
1921059310,217755.14370243336
1922039062,458158.4148252797
1922059135,197831.23599411463
1922059197,268842.55048418936
1922059282,310405.6123681418
1922059401,233246.78476761965
1923000150,993984.4483988433
1923000260,2062178.4194245138
1923300315,567899.717021284
1924059278,774426.6427756973
1924069105,677870.8008207023
1925059200,1433018.9709351228
1925069121,1100252.4230176709
1925069199,775781.4339829467
1926049210,317659.66035449813
1926059236,832231.2525897569
1926069035,395227.223121267
1929300052,818705.236100812
1929300415,910273.6966423609
1930300190,704029.9639777398
1930300410,534040.9129104353
1931300035,686133.6688415876
1931300175,625886.6739505135
1931300688,508604.21588640945
1931300815,552423.5560038834
1931300955,444971.35715955315
1934800022,449789.06555400195
1934800138,390414.1389509131
1934800162,378423.8631108627
1937300280,460557.9388512518
1938000140,740506.3781038093
1939000040,771469.1123845972
1939110310,730323.6843745345
1939130120,725208.9141719033
1939130420,649538.6783280432
1946000100,424948.1190372157
1951700480,535492.4975459063
1951820070,577240.9299221936
1953400570,340598.8737018813
1954400060,523673.18000778265
1954440060,527968.7554106249
1954630080,556086.1066003115
1954700365,732895.8697901093
1959700225,667932.554902046
1959701890,848770.5936354048
1959703070,950220.9202610839
1962200036,619262.7534922081
1972200139,579520.3254304538
1972200326,534980.7839034386
1972200426,504317.5345777802
1972200554,548644.0895823998
1972200728,641236.478848543
1972201161,368437.64537136455
1972201963,503165.90811546845
1972202187,582173.4918509092
1972202505,531860.2888639236
1973800150,592311.7883590409
1974300020,538751.0618166721
1982201255,431753.8618136408
1982201485,723279.8041354328
1995200215,541822.4808984407
1997200245,476784.4754613803
2008000130,391139.65987680905
2008000270,212830.55391012446
2008000550,268762.8482176787
2009003136,477017.2881703583
2011000120,266945.70349407167
2011400520,318686.509809833
2011400710,366908.08068741084
2011400779,428064.9187767691
2011400782,226306.0473984312
2021200370,1134131.2678276163
2021200530,1122555.750133678
2024059052,1018615.7936763576
2024059059,791120.1464700022
2024059110,1044132.5614003357
2024059127,942636.4468279183
2025049064,716313.7101695234
2025059204,1009276.9355182159
2025069065,2000507.2654641753
2025700130,270853.6920686867
2025700860,273809.75492545735
2025701360,271019.2277506164
2025800080,351332.4383913612
2026049184,634976.5210782439
2026079016,339863.49088746886
2028700570,540675.3726447229
2028701000,579996.2223076945
2044500142,435264.34444589255
2050100210,750137.5003440038
2061100265,509195.56150038016
2061800045,477063.0201521333
2064800830,452834.14405819436
2068000270,1662478.9612065707
2071500011,429650.9235403036
2087700115,615316.8162772353
2105200010,459475.504969976
2112700920,340435.878883598
2113700790,304379.26468187
2113700825,250911.05060590996
2113701100,324557.26429060736
2114700040,386826.3257220788
2114700115,385725.90036661184
2114700368,326761.544863736
2114700540,292765.5039266926
2115510330,284638.8015774647
2115510470,281905.4821706782
2117700065,358585.3522386173
2122059077,211828.4521821962
2122059216,410471.00762534
2122700120,345226.99536879297
2123049086,192868.64765983494
2123049114,160518.78607757066
2123049194,229066.08620758326
2123049498,238940.44427467088
2124049254,245771.0528416179
2125049120,1003193.8240847517
2125059161,1315663.9351895864
2125059163,1416093.837440545
2126059219,466235.3768281453
2126059234,1089192.2925365798
