id,prix
216500040,411573.39861524216
223039254,237242.95461080916
224069084,460798.66343564115
224069129,455347.1337074537
225039069,815422.8009832251
225039082,888068.8320393426
225039145,488677.2637203387
225039175,690166.4995277503
225039177,726757.7468281897
225069013,900853.9117065102
225069017,797333.3532589746
226039075,813419.2938330952
226039214,547317.5397616102
226059103,526636.4867009198
236500050,304717.43668303196
239000155,374946.6133606093
240000130,333216.5996932004
241900020,366876.2220608352
241900160,403710.7550912637
251300260,318213.3767613571
251500080,2470981.2963270154
252000400,350168.18046988884
253600150,439164.2876407282
254000100,597317.8059088689
254000695,322712.6578527198
254000735,258126.05929592132
255000270,428345.60708306934
255370420,338446.0607528603
255400060,872053.1924212205
255450040,343963.6769676581
255450410,348037.04003606574
255550190,341864.65612463787
257000057,230242.03553260874
258500059,826151.8194380305
259600330,464702.7883862901
259600530,493930.70666804106
259900160,646573.5254672895
263000253,578998.0208319597
263000324,812269.8046991067
263000327,550066.7697379895
269000070,810816.6519194717
269000221,968603.558039895
269000615,855330.2224868857
272000125,361461.4785602333
272000620,252468.13581890767
273800100,218090.80112068547
280610020,870721.9909813483
291310150,286636.13899439183
291310340,411454.6302694392
291310610,305763.01892037934
293000036,471177.1256658384
293000145,370445.5254374265
293070010,874512.1533458881
293070120,910822.3237525957
293610040,710383.6420024034
293620220,1005470.2538197687
293720180,426879.8353555488
293760150,964678.2327963543
293800120,801788.4397181135
293800680,1143512.9669190547
293910030,727913.2429404054
301400320,226245.9164684737
301400830,228665.18452894886
301400850,244662.2397879674
301400940,248776.9986480372
301401410,279911.89810426347
302000065,189479.67316663108
302000375,218266.12120704696
304100010,220038.53852640474
305000310,746180.8490977925
316000190,234013.1342575475
321059091,293278.9459223803
322059049,217370.19081120795
322059095,248655.7525591124
322069180,550238.5997501524
323049176,561853.0183601661
323089134,285710.6416192813
323089173,416085.995938956
324069015,961234.9745672747
324069058,583726.0537471757
325059086,882671.7454974651
325059131,525081.4884058078
326069104,950247.6924909448
339350150,820931.550584726
339600090,372999.99836166896
345700040,243766.2151165529
345700180,231159.29946540418
345700340,234620.39233527795
372000040,393030.4025182151
375000230,513723.1287832517
405100295,384689.4506943422
408100050,337118.39159659506
411100020,329155.9456037809
414100630,390949.59450974147
421000285,315738.34643031476
421049116,254005.56139266735
421049254,192205.33641661404
421059018,301593.6533757169
421079105,315169.07221823203
422069067,451046.84314885805
423049067,218591.81143115135
423059360,410366.4294785943
423059387,566686.518078669
424049043,445570.1013154542
424069010,676563.6232926543
424069018,921961.8888807661
424069088,430462.23477061605
424069206,913463.8528475345
424069279,840326.3667115065
425049181,322902.47890749347
425059103,523122.22641494934
425069102,1069199.155465645
425069104,782824.9299092039
425079100,540752.5170895
426069095,529159.4273697891
427000065,655352.0293707111
430000175,449302.61836246116
438000015,715602.7543404883
442000175,391017.2002202389
446000010,515682.49927451083
452001890,728024.862273931
458000235,565471.638400239
461002050,382577.54401471344
461003251,426949.5984220556
461004195,367048.4897556862
472000055,729894.5362660458
475000004,441874.75994522515
475000080,581106.3967420636
475000605,951816.7269002697
475001295,720010.2000022063
476000017,511852.67624467035
480000170,631563.032270106
486000520,1240378.6603410854
486000565,1188157.5405893624
486000597,1112163.0767517826
492000475,280334.457492766
510000641,787456.4490113157
510002506,412171.5800690181
510002519,403630.39375832735
510002995,629706.571801111
510003230,592252.6882397883
514500235,341984.05874503206
518500210,679584.882953703
518500480,1996588.0547792406
518500610,604891.0952731883
521079025,909492.8259463236
522039103,342467.8650547739
522049122,314951.4242378665
522069111,476539.5579147032
522079022,749210.6615467786
524059063,1699651.9528558385
524059093,778477.1124029527
524069011,683127.2498147904
524069075,613477.4334514526
524069115,921663.1721324932
525049085,540795.2596960113
526059183,456068.4221775464
534000080,291950.4249510818
537000075,289516.7683253107
537000445,260173.62477217498
538000390,230132.06598149685
546000245,556618.2686839398
546000910,780792.6985265977
546001060,761444.1862996867
558100090,494072.65817395574
565300110,666945.5169339505
567000025,928388.193255841
567000408,413192.37017984106
579000096,771735.6435646196
579000595,700610.9378342555
579003240,938591.5103877359
579003645,1011013.5107832048
582000065,872854.5065708831
582000185,693003.0678814474
586000020,1263618.1724072897
587550340,811029.9563180943
603000150,496587.5211662077
617000089,205347.1355514706
621069057,682129.5507314905
622059019,273362.95782411966
622100074,674291.4614171527
623049093,196447.2600023588
624111000,811281.3636396398
625049359,466434.05466833146
625069064,846875.7047981382
626049058,460944.21166279877
626059155,277910.89209716016
627300145,1342743.3981339182
629400340,1023080.7001701015
629420080,821212.8817507093
629420260,833863.2170549388
629420480,868274.7604068476
629800520,1343177.9181773548
629810560,1003733.4944444278
641900050,448975.8949734711
642800130,792736.5701948853
643000110,293818.7792938318
643300010,468899.9772741427
643400130,470844.87217091024
644000040,1781158.7418824155
644200065,1173913.4005401633
644210020,1259435.4407673334
646910560,292179.6573885679
669000210,1028403.6142666421
686200510,635070.4685116445
686200740,562593.5565165742
686400060,573018.4145470273
686400670,621713.2173069695
686450080,774612.0755496144
686550040,1674443.6764320652
705700240,314008.40989083704
705700960,271971.2919919844
711000070,915922.1558678302
713500030,1208325.2099919987
717000225,281702.1546943802
720079001,860351.0480903724
721069087,586597.4335428394
722039049,866131.2086470232
722039087,299121.60323760455
722079015,363093.22292179853
722079104,346914.8619644348
723000226,1188999.1164124475
723049274,334265.6778729627
723049301,390908.3804971771
723069013,370800.144912269
723069135,511961.5003844067
723099065,357361.73354094237
726049184,249707.85562961284
726049217,425190.2831922289
726059344,452211.09426494926
726059485,452079.6928604325
732000160,253174.77449672107
739980360,287646.4329660922
740500010,234341.85273155148
741500010,237177.5170108086
745530180,776890.139203107
764000180,331211.30491130013
765000060,364892.04822540516
774101755,431601.52707369864
782700150,299244.89216673205
789000550,538748.477434394
795000820,202414.07481259282
795002375,198684.5424149619
797000258,360369.32552341826
797000276,315630.31103145424
798000337,275300.53079521534
798000342,295407.2529599689
806000020,243263.9704432646
806800400,385641.6972705244
806800420,285768.6089402195
807800020,248933.14098596238
808300310,382223.72941123036
809001520,1324816.86911675
809002390,821348.6189637322
809002435,946032.7307412068
809002705,733566.6230509396
809003160,558388.4442218366
811000055,1385290.5574130965
820079101,500664.60248294624
821049123,391955.49217377935
822039084,1480237.5253879207
822059038,294952.93503344606
822059059,169386.77874886658
822069066,331546.4897941508
824059293,1050473.8261051103
824069188,733570.959614373
825059271,702438.18013901
825079024,762000.800584216
826069002,410379.5985992982
826069016,622399.2328353635
829000160,322567.0322315821
844000425,213379.3019186769
847100021,478727.12937919534
853200040,2248287.8073115386
853400240,793575.4527542453
853600150,1169536.3933151134
853600310,1028322.5410656178
855700170,656355.6755545399
859000110,118736.1584616755
866400040,600654.5985106633
868000175,670419.9825636076
868000305,344302.273621881
868000575,893853.930981641
868001435,1350158.2455198027
868002080,805676.5000990126
871000065,290455.16292713926
871001085,621285.4931706426
880000005,269658.0783167533
880000189,247535.1348520674
880000208,321403.89646213286
886000015,314715.28013287345
889000025,580058.6371737405
898000220,253075.482493945
904000045,829311.8314745268
908000010,358487.35938777606
913000340,282164.3987461908
920069053,186545.6244933364
921049141,546143.7813631411
921059132,310591.53634077916
921059200,241822.7508785693
922069169,419510.23774185503
923000095,559638.4298599268
923000115,732453.1168150629
923000280,868502.072964955
923000425,733152.3567220519
923049203,294424.2417090063
923049468,194892.06692555003
923059206,412299.16074903717
924059233,570143.7877353947
925049318,500508.4804329877
925059078,593249.6415880306
925069100,1017167.4061990721
925069123,537654.5938895706
926069009,559161.6141877372
926069142,696772.4525652924
926069192,839492.529655876
930000415,1051782.4470705437
936000060,434585.46193111694
937000220,218368.40138646503
937000330,220141.029459561
952000310,493995.3576908124
952000925,400827.5882323018
952001710,466374.5195034472
952002250,410935.300780773
952003585,633285.2415643828
952005000,606612.0321703905
952006823,320716.62165697356
952007055,325538.37190450676
955000060,808297.4161226542
968000120,397761.2889333608
982850010,338704.3320384568
984000710,273933.7993938908
984100450,312924.00969276484
984200540,335575.12235297885
984210590,261851.57973760378
984220290,323330.3090103715
984220370,319774.67983313615
985000900,211635.2639958707
993000136,502335.6995203267
993000307,464950.9634784352
993001961,500882.93842189974
993002177,528306.4573318105
1003600056,224241.0840268578
1020069042,759838.3780959264
1021079099,392058.0118080524
1023059223,316361.4021416892
1023059324,231103.73924142966
1023059465,419828.69097751175
1023089228,320935.2653958607
1024000050,923864.0432130396
1024000100,733991.2046677015
1024049006,881189.1751762339
1024069009,699420.0114691544
1024069205,1094974.9867107375
1024069215,984298.2095094173
1025039320,1276619.2787348842
1025049115,460326.8843347035
1025059186,524898.1140497325
1025069192,994270.8615027237
1026049036,298081.84252603893
1026069155,486737.8225565276
1032000079,373102.46312493633
1035000007,495914.8030702377
1036000280,772824.7153103289
1036400110,654070.6628073467
1036400200,597334.744330368
1036450170,786238.7436572306
1036700220,656280.6019851608
1041440050,346974.0862639071
1042700290,853993.118686301
1049000060,439598.90699167835
1066100260,678919.6954825862
1066600090,464701.8709017095
1068000110,910283.5257168144
1070000390,1085035.2118328866
1072000260,361520.82134348695
1072010510,384176.5689326005
1073100030,325425.81481575995
1074100020,356352.955563771
1074100110,464306.51533862983
1075100050,397136.7355128776
1075100090,475534.76092027867
1077100035,389837.4315990888
1077100070,509673.620441255
1081200350,338504.2808034746
1081300390,357407.97643530084
1084000107,1229322.6779315937
1085610030,806827.7549514655
1085623710,417887.69867327233
1085623740,413436.43843866704
1086100100,360812.3619044032
1088800060,591543.4893749582
1090000005,407966.22641349566
1099600010,206652.56725556494
1099600090,255052.49827177406
1099600250,256007.8095797712
1102000527,1279482.2416505278
1102001055,503774.3274335513
1105000402,585750.9401917394
1109000175,517670.94394745043
1115300270,438813.3060676013
1117200170,1003778.100544227
1118000301,2037458.8963749409
1118001370,1293932.8226100274
1118001631,1444309.6740701643
1121039105,331627.85528903775
1124000010,442077.3629880073
1125069102,992463.0607045603
1125079111,1384176.4903888388
1126049095,623013.7112245584
1126049103,459711.05030499387
1126059091,550655.0522984302
1126059095,591168.6925236
1133000036,445969.83967836574
1133000235,819873.2941784367
1133000694,511584.5056396643
1136100072,468349.16578345525
1137300690,717655.9220328709
1137300890,657434.7468538055
1137301780,583176.5182049385
1137800230,557835.6244863934
1138000250,345249.90926295135
1138000830,555453.9788129071
1138010180,469312.4003663047
1138010220,377985.9941369967
1138010530,433254.75313076086
1139000069,285812.3202849328
1139000215,373758.1521612122
1148000190,254027.64899476222
1149600120,790345.6355283993
1150001270,791103.3293104935
1150900060,864792.3727554347
1152700220,477765.46426639426
1155620190,436725.6938682538
1164000040,277846.5896437109
1180000830,532111.1862889852
1180002745,270108.41170221375
1180005050,427467.4751105166
1180007005,212910.02511753808
1180008370,387130.0826646401
1186000035,748397.2458568336
1189000030,950016.5402833632
1189000492,519275.2253090425
1189000645,742226.5147380733
1189000910,689195.3483328117
1193000115,473916.12887247413
1193000380,976417.84508582
1193000450,850787.4837875882
1193000480,1092128.0942063099
1211000185,475610.2093707002
1214000050,393913.27827065357
1220000100,250342.86312894456
1221000395,247135.1431660047
1221000562,316265.6331637806
1222029077,112911.82399130792
1222069089,230907.82829689397
1223039173,546511.1675599966
1223049150,348719.79580749344
1223089077,507936.1911946455
1223089083,795436.7582654377
1224049095,1179522.3405285939
1226039124,520642.0170634438
1226039130,601050.5116589789
1231000520,522949.4329600061
1231000660,501909.6591899653
1231001090,227102.0098410845
1231001225,309335.3242203493
1233100321,812652.9788761699
1233100351,360591.7910599595
1233100601,290549.94715303986
1235100371,781498.3766200768
1236300290,992126.7433942248
1237500540,420136.53503439313
1238500281,510163.33714751585
1238500451,382286.73667351145
1238501116,516201.9265636746
1239400570,838479.8250638851
1241500350,734065.2386026375
1245000438,717231.4797092365
1245000461,848952.2011308419
1245000500,676166.0868073591
1245001295,642235.5215408691
1245001751,358375.6319544613
1245001820,615496.3669734166
1245003160,637682.4304585261
1245003740,567761.9356257068
1246700251,845103.846312025
1250200418,326034.68619062594
1250201175,406040.97620574705
1250201610,1041804.1413014346
1250202255,461410.98162131244
1250202285,723094.5330406136
1250202660,836404.8789244572
1250203335,953321.1903409298
1250203860,713725.136777452
1251200055,1023961.8877585505
1254200835,675948.8191042708
1254201106,626741.8093399806
1257200060,510883.7319980147
1257200115,654492.7830816443
1257201420,991818.473989246
1274500170,219673.6742849134
1274500240,200180.84687183428
1277000240,864413.0671283389
1279300085,580581.3229339874
1282300995,361125.2521383867
1283800110,771926.6101720798
1300300730,466012.140789937
1300301840,1022747.3247769129
1310700210,390894.11643357336
1310900260,385633.2260120547
1310910290,380128.97224624665
1310930100,512466.1867279284
1310970380,369868.1020318852
1310980070,365331.3138985583
1311030430,1182858.951702989
1311800040,205795.75188336734
1312900180,231779.0153000496
1313300340,486400.58499583026
1315300095,631421.157686474
1321720160,643347.1724196025
1323089056,378213.59178592486
1323089184,447672.8876576767
1324300091,328842.1735599468
1324300126,459369.22238636675
1328300040,249662.22826266437
1328300810,393301.92922627757
1328310440,376802.2489992648
1328330190,357770.461499942
1328330780,209160.7442952783
1329500120,366129.0650672852
1330250010,335454.19088474655
1330300451,1145714.4197721404
1330900050,594585.6164836378
1330900250,675305.1110525376
1330910280,1131109.1655257514
1331900020,949904.8010366948
1332000100,873051.228352024
1332700020,429118.9877846208
1332700270,387370.9913204805
1336300610,923858.5644746142
1336800065,1567602.6284638448
1337300145,1735616.7478019157
1337800855,1057092.712953751
1338800491,1199190.0183832075
1346300150,2207113.7805635943
1352300990,122915.24678591143
1355200060,817061.1857301745
1357300240,363249.25994399487
1370800935,1024603.9911692711
1370801020,1356903.7944142048
1370801465,819933.6862016054
1370801800,941253.6240480117
1370802115,1597192.7765532508
1370802620,582581.2594689457
1370803180,1426245.8159503422
1370803460,1341827.7592846563
1370803820,667316.6550915912
1376800115,549499.8712740206
1377300135,457112.9511420788
1383500070,442707.32223586505
1388600110,242497.57841764638
1393800005,312947.24424492277
1400700150,819475.799068709
1402000210,449785.71415280784
1402200070,394884.26461534726
1402600570,314781.35112683655
1402600700,379801.77772645635
1402660150,404999.51702618034
1402950190,325417.2399309073
1402950450,354919.7785233749
1402970020,401890.488699158
1421069208,385776.4302213529
1422200090,616012.0348564594
1423069095,657885.2691908857
1423089134,440482.0530312557
1424059154,1004907.6508207604
1424069044,393949.9755952593
1424069056,852625.867699714
1425059174,423840.03442823
1425059193,1142781.101770895
1426300842,448844.0338901462
1427300120,526452.3366562545
1428001160,769863.8201940669
1430800100,407128.07974379516
1430800191,265046.931510419
1432400065,171481.8770763301
1432400095,211398.39738618373
1432700420,280616.0334038856
1432700880,221551.12531510106
1432900030,229701.44386068228
1432900240,297212.31092833175
1433290010,465640.2353518126
1433500050,657536.3652396419
1437500015,116643.58156853996
1437500035,210625.211453357
1437580480,1069092.4884694556
1438000190,359651.28847273404
1438000360,367008.9143813162
1438000430,367741.9574218748
1438000440,362334.8724284525
1440500020,349526.34878945287
1441000350,347813.5265064249
1441800250,621382.9478038889
1442740140,395120.23816084256
1442860160,451376.5078395337
1442870040,481008.5525006769
1442870050,495932.60689171444
1442870420,495263.20615623187
1442880610,501859.90612195677
1443500395,350002.18809761823
1443550080,453483.2702581045
1445200190,288778.7229293087
1446110020,273442.7115590876
1446300020,612746.8023010922
1446400564,240907.15834033306
1446401190,131926.23558595942
1446800181,230320.71333906383
1446801000,215722.9367778104
1447600285,232960.70892416572
1449000270,697557.6484155777
1453600182,266677.1620151412
1453602065,407114.65446749935
1453602310,387249.96159153455
1453602313,395938.31951599766
1454100127,639591.4653224606
1454100480,334301.85850754817
1454100650,1039191.4448509883
1454600156,1156784.487630704
1454600256,779988.7027744475
1455600015,814996.2853174121
1455600045,837766.5692514629
1463400047,329683.5053443018
1463400081,220821.08654232937
1465400120,426922.14747314126
1471620240,331730.5784182989
1471630350,323399.3938195756
1471701200,175969.25446701175
1472700200,584070.6303013316
1472800160,494011.9306990313
1473120140,465939.14367734425
1473120390,462597.14621577424
1473120730,522649.96380303777
1473200150,316531.936560368
1492800296,473241.34548674634
1493300057,411648.7721685427
1494300060,524993.6070468862
1498301168,305357.4910999697
1498302783,394586.8083383659
1498303700,708271.382215254
1513800080,582328.78876512
1513800170,312237.8664058407
1518000070,297138.69547376904
1520069052,404285.74666334776
1522039105,1087887.6262623018
1523049083,216847.5574905035
1523059201,425978.34002338717
1523069086,376845.7707015355
1523069204,393507.36599489977
1523089266,483631.47825044877
1523300141,286043.4792827648
1523550480,593493.0189457211
1524059027,359941.6687922224
1524079156,445606.4488667858
1525039057,590412.9233364575
1525059261,1599560.2935246092
1526059051,431638.4204361712
1529300135,314868.570071876
1545800730,270652.5228307911
1545801410,267716.63534588995
1545801630,231478.37324995353
1545802830,268294.6884651994
1545803890,237475.99514688711
1545804340,273966.83245129924
1545804460,273857.4181341173
1545805460,245871.8264784691
1545805730,254112.63622569255
1545806720,265375.3103502072
1546600565,596607.7672320912
1552100135,1271800.301977624
1552800010,238844.36340399497
1555200180,219146.40392989185
1555300530,197597.96818876537
1556200205,605021.4406830737
1556200265,919087.869008746
1558500050,358775.826185428
1560920040,481689.418633684
1560920450,838779.2252139865
1561600056,1622933.463328832
1561750040,1174931.8684607253
1562000050,681184.3173909462
1562100380,640393.5538780596
1563102685,844601.9562731015
1565600130,229274.106338562
1565950090,392893.3874518998
1566100625,488368.79959494073
1568100060,318060.40983428824
1588600045,447593.61699192045
1591600044,299672.14985190553
1591600527,429643.920115702
1592000250,659240.2948218228
1592000260,706652.3091417532
1592000680,681695.2384636747
1593000690,245617.11515701626
1598600320,403338.3105246551
1601600167,465917.41954010224
1604600095,422755.58438508224
1604600227,352719.66789689614
1604600790,292532.56834668835
1604601155,226743.2600012909
1604601225,591929.5381765147
1604601572,287539.7730202011
1612500090,219787.5524209075
1621069045,639111.3969698937
1622049242,719761.7102028842
1623049145,194520.7181108278
1623049214,270364.20175712084
1623300765,434188.8724911103
1623800440,568259.5501995576
1624049092,328391.4446592595
1624049291,862514.3100286415
1624059219,861053.8796238566
1624079088,707785.454594768
1625069101,1238845.7485077016
1626069198,530270.9993166008
1626079066,263415.16050473705
1645000310,245756.71602072916
1645000580,307172.5246269546
1646501845,532320.9696008286
1646501920,498659.91775752045
1646502355,951750.8114400718
1651500060,852162.7203831698
1651800010,1238496.6898389813
1651800030,1553503.176715515
1653500070,1445977.7713175218
1657530010,337530.8515430782
1657530450,282450.2770244402
1665400165,267037.055073113
1668500090,885429.3613792396
1668500100,1022688.6241385281
1682000280,227383.23471835745
1682500160,277814.27233190637
1683600120,258407.86295406517
1683900040,296768.1685812817
1685200110,247812.4894356353
1687000270,373101.07766923803
1687910200,532910.8056876742
1689401526,723069.7054938116
1695900150,824657.8573906219
1702901180,532662.6662945079
1702901340,674281.2703193257
1702901485,400754.5896738206
1703400470,338581.623624604
1703400585,496664.0799293937
1703401110,278496.15984855045
1703900005,369896.15094019275
1704900135,286523.97756845696
1705400350,343003.16373409645
1710400007,617571.766331783
1721059218,301196.3650320646
1721800190,304848.6638873477
1721801161,287016.45193996705
1722049154,589839.5909868104
1722059021,308388.99647562316
1722059235,262993.924551876
1722059326,207306.40206910996
1724069079,1199807.5315894932
1725059136,1402101.5116148829
1725059187,440880.7030160485
1725059259,487557.40295455285
1725800280,495548.8651779299
1726069060,764840.7602325132
1726069179,566444.5976495158
1727500010,447357.66428916843
1732800175,905339.7657016964
1732800184,433395.6425542618
1736800920,470735.98568104615
1742800430,452010.78096483106
1753500100,319895.15597810457
1760650280,304544.8366471406
1760650750,264374.2500104397
1760650900,283954.48117891414
1761100080,214682.90377040155
1761100190,230017.69003885365
1761600050,370651.4143431272
1769600066,773978.343254611
1770000330,485723.51490741945
1771000430,300263.66150312114
1771000690,300758.53727140836
1771100330,350731.73023513064
1771100360,310229.06407528586
1773100561,302407.27006570424
1773100967,292643.5451164404
1773101159,231519.26488594996
1774000030,445372.19664080214
1774000170,476926.03244067926
1774000330,578748.6062228851
1774000780,497285.18942863
1774200060,677351.5493383908
1774200230,532787.5026986366
1774220400,626438.6277574658
1775500050,330986.40008457744
1775500362,581327.539093118
1775800280,527005.8034424571
1775800420,493091.6542008721
1775800510,447944.1425583372
1775801020,362566.2121212824
1775801340,421376.2568083846
1775910460,423660.29295946157
1776460110,396619.02766208444
1777500060,681639.8370558105
1777600210,715638.0255737139
1777600490,708669.698549759
1778350160,679767.2489945693
1778350270,603088.5070321099
1778500620,1121161.6872490693
1785400770,535320.1820239644
1785500132,278393.0486970081
1786200010,457689.7734152332
1786640030,392562.2369843778
1786830090,663518.4702015276
1787600165,652834.623969426
1788300020,160291.44673602458
1788700295,240537.14270137355
1788800630,129880.45232867914
1788900230,132699.9330368126
1789800020,276445.1569291711
1794500870,568000.751238806
1794501415,902689.5017917133
1795900120,652928.4869276383
1796000120,478595.5046616963
1796360990,203800.9041623037
1796370180,292964.06225063244
1796380310,219697.62128380465
1796380330,238549.57669057467
1796500100,225086.94399042812
1797500780,417133.428793691
1797500985,700077.4251778142
1821069072,227367.19964563235
1822039138,1272815.5880314864
1822059331,276857.61553801195
1822069041,401149.95854488283
1822360080,561213.1801601943
1823049179,384733.89674593485
1823049202,232045.30255553022
1823059159,166245.39281501135
1823069088,354893.0157109336
1824059079,948019.4991133309
1824079052,1151649.888160906
1825079070,517388.51118146355
1826049362,612010.9598308684
1828001220,611929.3190203175
1828300100,910813.0091047521
1829700080,355948.36766556953
1830300090,720016.98258918
1832100030,1095656.9979059426
1839900080,329479.39413420705
1839920160,544144.4979855572
1840200080,282033.18072434387
1841500050,336333.086721391
1842200040,413068.1996750585
1843100070,438112.612501408
1843100580,351501.80756259424
1853080130,785617.4368965391
1854900430,780872.1556090652
1854900470,756266.5984667299
1861400060,739983.7561777474
1862400132,380655.39120603993
1862400176,826908.1170594346
1862400292,362666.9683922361
1862400518,475601.93243855407
1862900690,221009.01385282812
1862910050,263608.28266462765
1863900225,237198.61393747354
1864700300,249559.356161434
1868900035,646857.0212810227
1868901120,556568.0348294396
1868901295,588850.0237876836
1870400605,549704.5009163632
1870400615,589006.3039900417
1871400585,254428.6263408317
1873100390,722623.0253710909
1873400020,207560.9965796644
1890000170,464698.8542901525
1895000045,262744.12976994197
1898200100,462584.3747136351
1898310110,299506.24706211966
1898600050,223490.44462358637
1898900040,330610.1355222306
1900000035,179415.0721166541
1901600095,199002.20126478886
1912100875,522979.6653955421
1919800090,752308.6178101684
1919800260,839156.5985663444
1921059045,222602.24163702977
1921059310,247580.17211857782
1922039062,578072.5935925787
1922059135,240949.92709045298
1922059197,322945.71218334767
1922059282,394596.9674955615
1922059401,187501.6183467462
1923000150,1106338.4229862727
1923000260,1577620.1327911555
1923300315,695823.5013444953
1924059278,917185.9280595055
1924069105,666713.2429136566
1925059200,1414093.0015838945
1925069121,985940.4000366477
1925069199,842190.1493491196
1926049210,286250.9721387722
1926059236,769148.1962556847
1926069035,321537.66115057905
1929300052,1007327.5102062618
1929300415,1023599.919414432
1930300190,688598.2967853625
1930300410,535824.7041648619
1931300035,785279.9815996803
1931300175,618432.6969970085
1931300688,489401.81360752834
1931300815,445303.6523298126
1931300955,360579.94967163407
1934800022,497378.91315488704
1934800138,400888.58568964247
1934800162,373379.14223432826
1937300280,427154.88704246643
1938000140,771293.7714230142
1939000040,843275.13197781
1939110310,810931.3982227938
1939130120,822491.9111899302
1939130420,726606.1989313103
1946000100,392092.8570695098
1951700480,601672.6832936266
1951820070,639322.3619913188
1953400570,474752.07734019833
1954400060,514121.43992763263
1954440060,553648.2386056313
1954630080,843419.7976505641
1954700365,834846.8792266605
1959700225,542748.3331892604
1959701890,840614.0497605933
1959703070,850885.4501244422
1962200036,608286.8001856805
1972200139,560544.0654235303
1972200326,506733.78332675906
1972200426,485551.74684416456
1972200554,528578.3746831132
1972200728,647488.2378067792
1972201161,312319.89960565
1972201963,514517.5091249504
1972202187,603011.4361533143
1972202505,551199.0476411359
1973800150,710542.6605831542
1974300020,633162.6034621649
1982201255,327897.97355669993
1982201485,749881.957514712
1995200215,527392.8672892451
1997200245,614031.4674710861
2008000130,367095.27091102203
2008000270,221690.23349629284
2008000550,272846.9845309632
2009003136,424052.50011188403
2011000120,246282.9438271283
2011400520,366547.74876449857
2011400710,410615.40528076305
2011400779,388523.88069328683
2011400782,327367.8617569669
2021200370,1248503.8777037887
2021200530,1186466.9910356924
2024059052,819744.6100381905
2024059059,786038.4156885985
2024059110,818519.4401566949
2024059127,831482.4269831937
2025049064,756599.7758955512
2025059204,1199923.905649204
2025069065,1684089.563352311
2025700130,265499.9454712206
2025700860,251931.38758571935
2025701360,248121.201012818
2025800080,308251.35314768355
2026049184,502476.07100114296
2026079016,418110.97252536775
2028700570,545570.0538333681
2028701000,610742.6911357822
2044500142,514004.203543703
2050100210,1066441.303149875
2061100265,440169.20476941095
2061800045,444091.3759578735
2064800830,461572.38029852154
2068000270,1504684.6519141968
2071500011,470374.32239908853
2087700115,624669.9612599112
2105200010,446019.52379743865
2112700920,337815.2218310394
2113700790,316436.0448807714
2113700825,238193.7607210342
2113701100,289583.8540889962
2114700040,443636.897546601
2114700115,388668.8850532964
2114700368,311042.7968185331
2114700540,275740.07860314974
2115510330,352709.9700330563
2115510470,279016.9774682799
2117700065,301431.6456155198
2122059077,277238.7438803208
2122059216,581338.7545606274
2122700120,548299.1053609692
2123049086,184214.31169311685
2123049114,140994.61868708977
2123049194,239493.9193415088
2123049498,272368.22363820707
2124049254,193549.7705177494
2125049120,1101548.5892406409
2125059161,1270560.4282950205
2125059163,1321853.931463518
