id,prix
293000145,443426.32220229565
293070010,827936.4718231662
293070120,878129.3001077033
293610040,622610.6571923675
293620220,851916.9544161485
293720180,415430.6790557095
293760150,997438.3943026498
293800120,691917.6011506581
293800680,1028874.7637971983
293910030,637821.8713244154
301400320,239986.06569992658
301400830,258285.13999993273
301400850,248688.19359551935
301400940,253224.79221307806
301401410,293409.60961629276
302000065,181822.99024847508
302000375,213820.816130411
304100010,244419.27500813614
305000310,655812.8470502532
316000190,234149.82779841736
321059091,290576.183226665
322059049,245740.61212719738
322059095,301244.3313170359
322069180,681912.5439493131
323049176,362241.90469428274
323089134,283486.55859317875
323089173,423490.3307843182
324069015,836421.3122411075
324069058,541044.826889212
325059086,776881.277997911
325059131,485288.9717051846
326069104,960506.4695667463
339350150,760509.0737825453
339600090,406792.61975997477
345700040,273697.47995621286
345700180,273006.56839919905
345700340,271652.27719981695
372000040,301643.44658042176
375000230,544637.1677545749
405100295,366682.4767379333
408100050,314591.9053866114
411100020,338652.332463348
414100630,365994.7028614239
421000285,280538.69121784135
421049116,201931.55397980148
421049254,189534.94604024276
421059018,291716.68766310514
421079105,317546.8685412024
422069067,439679.2417320228
423049067,211422.03236108745
423059360,399353.56350113254
423059387,609846.8505601373
424049043,837680.435862646
424069010,625754.4458673757
424069018,776829.6596241625
424069088,440381.55592266866
424069206,743161.1858533086
424069279,1447262.0293960564
425049181,354480.56572445657
425059103,531910.7009047174
425069102,901949.2633853678
425069104,644824.8802783446
425079100,409541.6395834241
426069095,528067.2719946513
427000065,1180468.640028449
430000175,512848.99255599093
438000015,696619.5136207765
442000175,508698.06972496485
446000010,577258.0657732675
452001890,716326.1717316567
458000235,499565.2783806801
461002050,437286.6594886965
461003251,457908.3344406372
461004195,431725.95729068224
472000055,587835.1918042158
475000004,450376.4291552967
475000080,614589.778728811
475000605,916615.8015877317
475001295,646138.392057142
476000017,487002.56467246957
480000170,658494.3575909074
486000520,1174808.485587376
486000565,1108198.1331869913
486000597,1062293.089670846
492000475,250484.0169555535
510000641,692208.525061236
510002506,464103.82556527085
510002519,457264.5267764215
510002995,634718.5940962029
510003230,618674.493930769
514500235,401962.0873833679
518500210,610491.1235224475
518500480,2578597.819347934
518500610,667720.3856881703
521079025,680803.9456792764
522039103,357308.76227568655
522049122,319718.19741223246
522069111,549799.2337542962
522079022,590872.379607087
524059063,1895018.4797586084
524059093,795050.3342496024
524069011,614772.839119091
524069075,587932.4691349362
524069115,844093.5972665191
525049085,549120.3695179205
526059183,435902.59401967475
534000080,332764.1282877674
537000075,286472.8877332704
537000445,221949.37280046035
538000390,326404.1194901019
546000245,517644.06779157114
546000910,638150.7315715118
546001060,666014.7993111346
558100090,554763.1272218154
565300110,503138.77101090597
567000025,781835.479232886
567000408,467542.3338809217
579000096,593485.631232533
579000595,553356.2023488404
579003240,691393.2133288318
579003645,736212.96912266
582000065,815375.3360388622
582000185,602046.8323729978
586000020,1152735.7819545916
587550340,513086.0540913101
603000150,354535.46824134904
617000089,202060.1215495125
621069057,597761.0371538855
622059019,418414.6356341476
622100074,612081.8041952376
623049093,187627.81086499756
624111000,901691.5508281394
625049359,410109.2600983302
625069064,676423.6678824626
626049058,428934.29149243044
626059155,338637.1241060369
627300145,1792940.9693378254
629400340,850985.049674852
629420080,745712.2834600906
629420260,729775.517643272
629420480,780247.2591743724
629800520,1248387.0304153922
629810560,858029.884894587
641900050,427277.5085349303
642800130,772100.962033111
643000110,243997.12243017368
643300010,522548.76412034873
643400130,492151.82046858367
644000040,1784644.0324163693
644200065,838829.1098911416
644210020,947601.2667473392
646910560,246957.05145958462
669000210,866234.5793388258
686200510,583428.7965628101
686200740,536970.4396487324
686400060,537282.177438603
686400670,571414.4332133437
686450080,702230.3981988607
686550040,1506862.7819259013
705700240,344239.7185054126
705700960,312295.31367352494
711000070,733261.0669526801
713500030,1465738.026029394
717000225,308793.1057636272
720079001,523859.83849134005
721069087,610681.6912923786
722039049,794184.3697466173
722039087,300010.3035830234
722079015,443357.7565974691
722079104,374927.2647266852
723000226,1140334.3812402
723049274,275396.6251432379
723049301,299926.1628482808
723069013,362518.571779117
723069135,458867.2858972788
723099065,400982.92931644135
726049184,282680.72200031526
726049217,388304.0254542321
726059344,407244.82676867244
726059485,454495.0162200407
732000160,243241.0693775838
739980360,285321.45419203344
740500010,277421.6675837423
741500010,235176.55770019852
745530180,851175.5354614761
764000180,255324.19586114804
765000060,386065.0974558259
774101755,343269.49288023025
782700150,342128.18290823285
789000550,412537.56899645267
795000820,195350.79998224048
795002375,242405.10281644334
797000258,363348.32814267447
797000276,303405.2216416275
798000337,288639.87261279084
798000342,316237.45916546247
806000020,247314.9417184049
806800400,298664.00726600044
806800420,287575.37141756975
807800020,300531.9788994481
808300310,421313.40560446616
809001520,1677538.4203796017
809002390,773556.3754266743
809002435,804539.5271129642
809002705,618514.5582468319
809003160,526910.7084684463
811000055,1392753.9756288184
820079101,465271.3129837085
821049123,373589.9894442093
822039084,995409.6318306264
822059038,338625.2615766698
822059059,196957.60599758706
822069066,397853.680158592
824059293,956466.2895278408
824069188,658250.8488942098
825059271,794285.1804398457
825079024,627737.3818585806
826069002,428430.5289205864
826069016,717953.1768052859
829000160,360662.9636372232
844000425,247173.77899929028
847100021,513966.90004427417
853200040,2697320.105667361
853400240,711921.8965618159
853600150,1355968.5943473268
853600310,1482189.6189761965
855700170,544109.7571818428
859000110,196429.44905769668
866400040,535191.7248405076
868000175,602407.455629983
868000305,397144.6109730169
868000575,760257.0449296319
868001435,1151209.5614135112
868002080,797676.2831985134
871000065,379603.3283083441
871001085,700530.1625030946
880000005,283675.81722889224
880000189,277765.7196701947
880000208,334184.53893709567
886000015,317342.2085268028
889000025,629115.5233073441
898000220,245471.51822715846
904000045,694046.6206420909
908000010,407960.58814384416
913000340,351741.04898342764
920069053,215090.41319041533
921049141,570607.2453793958
921059132,345792.24387125863
921059200,230934.0643887367
922069169,476143.6694067803
923000095,444645.37261227216
923000115,612034.8110277278
923000280,675182.8416580793
923000425,761792.2445914627
923049203,358007.46548798674
923049468,193925.18008016294
923059206,337595.83829208085
924059233,627797.6496734251
925049318,517264.0793387436
925059078,605091.0671425118
925069100,807249.30339261
925069123,513326.418052587
926069009,589648.2711747015
926069142,678734.8931456065
926069192,963554.1942716355
930000415,1102341.5129747996
936000060,403263.44392244105
937000220,235778.7383253609
937000330,212309.20646514118
952000310,520184.88567209826
952000925,448998.78092042945
952001710,482099.2690305897
952002250,405340.2252233828
952003585,792759.2811073761
952005000,628846.2878263857
952006823,384453.1537055785
952007055,415907.83451949235
955000060,630396.642568786
968000120,358323.58405631426
982850010,384905.1236830929
984000710,281838.5619734748
984100450,297588.7269624355
984200540,302676.0809846446
984210590,315932.5483380796
984220290,303067.5482893863
984220370,300707.9644835674
985000900,235045.13078463453
993000136,466264.19940251537
993000307,373579.7587615069
993001961,387617.4553888008
993002177,396362.188997474
1003600056,233845.25900208068
1020069042,661195.6614347774
1021079099,394963.1772539977
1023059223,312163.37651297764
1023059324,270213.6941155003
1023059465,483357.1180138137
1023089228,325146.46725657664
1024000050,927525.2132213877
1024000100,697938.3413486914
1024049006,832541.8991333271
1024069009,677270.8839984811
1024069205,1072256.0953083301
1024069215,1126869.4924045268
1025039320,1495337.3664632728
1025049115,568934.7944118218
1025059186,521104.99592782813
1025069192,937503.8847507762
1026049036,317090.9387882109
1026069155,480955.4612807312
1032000079,378046.86305903894
1035000007,345548.42430336634
1036000280,721422.4862057548
1036400110,612044.8136056056
1036400200,575146.5189120967
1036450170,673026.4618149479
1036700220,656338.0209791273
1041440050,375158.9617760166
1042700290,858734.8118750507
1049000060,448721.9739399586
1066100260,678982.2481846622
1066600090,457988.66301587934
1068000110,928889.0957810535
1070000390,1159772.5045320012
1072000260,363429.35843795445
1072010510,399105.9483642536
1073100030,330276.68828805274
1074100020,351148.90871278767
1074100110,397017.37301963294
1075100050,349127.6613525716
1075100090,408154.9470996116
1077100035,341443.70840068295
1077100070,412286.80893444386
1081200350,308255.5182108692
1081300390,351096.206914539
1084000107,1159456.9267519747
1085610030,757210.6297146828
1085623710,384017.79876063275
1085623740,423761.7871280464
1086100100,450678.3992460895
1088800060,521708.4510023185
1090000005,434362.15606679826
1099600010,188954.68661342066
1099600090,212859.45149524693
1099600250,214639.71337188108
1102000527,1483611.201685065
1102001055,465450.4149099954
1105000402,817588.7399620453
1109000175,430467.7501581315
1115300270,835912.842427552
1117200170,812837.5583311664
1118000301,2819131.4002549015
1118001370,1330320.1064524136
1118001631,1654250.9045067895
1121039105,350525.03268775606
1124000010,427323.4352424532
1125069102,854652.1138283486
1125079111,2058233.9036447434
1126049095,458865.55453982577
1126049103,395523.73894971405
1126059091,602375.0127511288
1126059095,562041.5039835476
1133000036,376758.9166445152
1133000235,768046.5040461954
1133000694,432250.5339246632
1136100072,484286.4163273667
1137300690,674159.4153846457
1137300890,598469.2073805443
1137301780,556289.2156388132
1137800230,430892.7944468288
1138000250,333012.05325507926
1138000830,442102.1909948503
1138010180,437033.990458909
1138010220,360587.4857004444
1138010530,395220.94335815706
1139000069,318491.05819530576
1139000215,366009.01913345617
1148000190,215033.5475067366
1149600120,679697.6633625447
1150001270,634644.4501460637
1150900060,809548.0314604912
1152700220,450020.33337237017
1155620190,376221.873369367
1164000040,207021.27353152097
1180000830,447740.95135934127
1180002745,305752.84532892494
1180005050,360897.96716654627
1180007005,222607.86443269244
1180008370,415507.1417634654
1186000035,783812.1608227765
1189000030,916848.9458142834
1189000492,537576.914765709
1189000645,685000.0537937053
1189000910,585047.2970055077
1193000115,534061.9995475917
1193000380,1018706.1454394702
1193000450,972945.9357909393
1193000480,991458.9600532342
1211000185,481759.2643439228
1214000050,320974.8788187148
1220000100,231807.86027278012
1221000395,211950.13552426134
1221000562,325374.9144277306
1222029077,241030.5087071392
1222069089,260305.6034928245
1223039173,426937.944089457
1223049150,273014.86468093924
1223089077,720728.417150751
1223089083,693971.6708777689
1224049095,1511599.4302544424
1226039124,419628.54783829785
1226039130,432025.0900428033
1231000520,542451.9728059531
1231000660,541539.9713334966
1231001090,273555.6220865122
1231001225,329325.19833495305
1233100321,795274.6135099615
1233100351,489138.2275005843
1233100601,410837.99886164255
1235100371,842714.5416862573
1236300290,1341118.03937789
1237500540,433663.79759895307
1238500281,536465.3128276825
1238500451,462720.2291491079
1238501116,562229.5012697704
1239400570,806200.0633576484
1241500350,643358.6622596123
1245000438,801483.1167957464
1245000461,1174156.2040112112
1245000500,736231.4662057437
1245001295,715258.2035559486
1245001751,411522.14915557666
1245001820,619976.902857052
1245003160,648039.2703396507
1245003740,617688.59098515
1246700251,1090713.2152362163
1250200418,370202.1516930376
1250201175,408278.8635670855
1250201610,1033391.3740276115
1250202255,529965.6334456755
1250202285,903960.6088538034
1250202660,940593.9905375618
1250203335,962586.8873545541
1250203860,665920.6459016951
1251200055,1232766.4614292295
1254200835,586737.2069303484
1254201106,538189.7829743878
1257200060,528327.927253089
1257200115,697780.0534518927
1257201420,1078172.885878475
1274500170,192894.46102214576
1274500240,198072.9742217857
1277000240,762927.6157748082
1279300085,639611.4536582592
1282300995,387439.97381701693
1283800110,799486.1854619972
1300300730,598391.6794528232
1300301840,988667.5417333968
1310700210,284904.2659629077
1310900260,316689.4010179196
1310910290,318371.0001864381
1310930100,512205.99473850534
1310970380,304678.24036064616
1310980070,294163.2195578684
1311030430,1229440.4857875127
1311800040,273440.74517862976
1312900180,217499.68265655148
1313300340,479260.62913450133
1315300095,779829.8186323872
1321720160,524535.5365635717
1323089056,387115.1562435986
1323089184,457248.0882816242
1324300091,425295.3954296995
1324300126,465791.0598535176
1328300040,373282.0987866195
1328300810,346373.4301236588
1328310440,349945.70755784336
1328330190,341044.87622355984
1328330780,232690.29856198182
1329500120,341167.6814198841
1330250010,288655.71677739936
1330300451,1184355.4290259164
1330900050,528402.8426402207
1330900250,554286.7090390425
1330910280,850772.6364686862
1331900020,920930.7302890655
1332000100,763865.369201632
1332700020,306859.33842071734
1332700270,318574.74890617357
1336300610,956453.3556108976
1336800065,1392835.7903747458
1337300145,1503042.659057049
1337800855,908479.1557702813
1338800491,1232583.7773368312
1346300150,3654385.610935499
1352300990,128235.67264370364
1355200060,740921.7978123009
1357300240,361483.46895773115
1370800935,1071691.8330094814
1370801020,1179937.1641171046
1370801465,827447.2168919503
1370801800,1027354.7412383581
1370802115,1549285.5130043316
1370802620,662021.2922540742
1370803180,1783407.5021573675
1370803460,1163414.5838587806
1370803820,623528.7276964633
1376800115,604650.9171113573
1377300135,550100.6998204817
1383500070,465878.1566451602
1388600110,228111.62236126128
1393800005,347769.03809456626
1400700150,816396.78626743
1402000210,412690.4436631271
1402200070,367751.30680941226
1402600570,299190.9829917569
1402600700,386696.41833946353
1402660150,363247.1079591304
1402950190,307546.1521399944
1402950450,305163.68147872743
1402970020,422676.67831035133
1421069208,515022.97441982024
1422200090,586977.9026294575
1423069095,519837.42489837186
1423089134,562432.7781039246
1424059154,1528102.2808876913
1424069044,392152.99905033084
1424069056,1118366.5303441724
1425059174,454895.8886493235
1425059193,1184307.3999561605
1426300842,399404.8987634132
1427300120,507173.9511737773
1428001160,628825.2682737007
1430800100,286929.0616631804
1430800191,243861.79398208324
1432400065,206268.409396912
1432400095,234195.18713902042
1432700420,262682.6743592462
1432700880,219341.5976954402
1432900030,268723.95205952943
1432900240,289436.03992008953
1433290010,423795.3085673878
1433500050,645552.1997085279
1437500015,182384.97453082478
1437500035,323420.36797473766
1437580480,974583.053248418
1438000190,538459.5475817916
1438000360,529760.5630075654
1438000430,472151.62814295304
1438000440,540845.591283396
1440500020,348129.72747814225
1441000350,452023.08922323596
1441800250,494591.5128576929
1442740140,387068.3616278773
1442860160,373010.06717547774
1442870040,484238.2861063837
1442870050,499682.9292281252
1442870420,489978.11199902714
1442880610,504870.3399227418
1443500395,332507.1588155348
1443550080,472813.0868904348
1445200190,271350.25041727885
1446110020,498352.73259779153
1446300020,526806.7065112052
1446400564,238099.30664339173
1446401190,150358.1967705211
1446800181,259977.97896109847
1446801000,336137.0748538674
1447600285,247519.4829161812
1449000270,649557.8636701523
1453600182,293379.04750407115
1453602065,379006.07306266716
1453602310,320521.84053725464
1453602313,321794.69715627265
1454100127,635621.9093710479
1454100480,362613.5016933437
1454100650,1038931.2539218917
1454600156,1370664.804281664
1454600256,689901.4626606475
1455600015,730267.4758003531
1455600045,687096.4793466602
1463400047,367850.8041784267
1463400081,268041.6108559147
1465400120,576350.3701625407
1471620240,350518.39797912765
1471630350,368405.18188023986
1471701200,474386.5721255832
1472700200,587832.8587719399
1472800160,496922.925280941
1473120140,414304.18332933966
1473120390,422448.931224869
1473120730,448158.25094668235
1473200150,331066.9178839233
1492800296,535723.163095782
1493300057,477583.5033535193
1494300060,525445.5850055758
1498301168,339571.8730341786
1498302783,451969.93014299
1498303700,806280.5575081763
1513800080,605661.2979735385
1513800170,404196.99099380284
1518000070,360332.47686679143
1520069052,300429.9347137971
1522039105,713785.8419780633
1523049083,211534.86145405864
1523059201,503340.33431536314
1523069086,344546.5360246345
1523069204,479109.12132576184
1523089266,504529.364146535
1523300141,308558.5295650794
1523550480,582024.9282851071
1524059027,381372.98776228185
1524079156,448346.33911983354
1525039057,515685.74928231834
1525059261,1810357.0979524143
1526059051,459722.5191973557
1529300135,352578.2965775697
1545800730,230737.95960863645
1545801410,260420.21263410928
1545801630,248259.07127685362
1545802830,264423.3945416321
1545803890,252270.83352694925
1545804340,271741.1213012728
1545804460,263504.78858954995
1545805460,248485.63759585633
1545805730,250386.24532305167
1545806720,301344.669679873
1546600565,699379.2203801773
1552100135,1130210.8555960185
1552800010,332141.4727641161
1555200180,229853.49216424368
1555300530,192202.5909697938
1556200205,506201.3341399246
1556200265,780704.5340814205
1558500050,564138.9196339868
1560920040,519392.58349372254
1560920450,874653.2591630314
1561600056,1736527.389603762
1561750040,1229764.407976269
1562000050,608511.8397316196
1562100380,606404.4882556422
1563102685,800252.6238709408
1565600130,304729.7436716082
1565950090,337394.3888577359
1566100625,501081.0427591265
1568100060,340991.3759116806
1588600045,442634.6823496722
1591600044,510144.95982090966
1591600527,384376.59559166664
1592000250,589233.680896079
1592000260,595342.4106583769
1592000680,582658.718955139
1593000690,328326.9079378731
1598600320,290861.70374375314
1601600167,453352.60494278814
1604600095,426644.5495176842
1604600227,407619.2464493196
1604600790,337959.712142419
1604601155,315386.7868588144
1604601225,555424.2773284131
1604601572,316642.48394844244
1612500090,188858.42837880572
1621069045,749611.3165295057
1622049242,527099.6425138938
1623049145,203138.4267460138
1623049214,293288.7383724908
1623300765,513298.03427598055
1623800440,515524.4386232471
1624049092,330094.6488638711
1624049291,922474.0974588237
1624059219,846628.3072650011
1624079088,772031.9075413332
1625069101,1257584.1534352966
1626069198,496010.7687303497
1626079066,406361.3670117959
1645000310,226481.0056632949
1645000580,274089.92507965816
1646501845,501632.14241789747
1646501920,521330.36932902335
1646502355,1096654.6009648272
1651500060,929357.8239003309
1651800010,1403998.4752708583
1651800030,1554126.9361741627
1653500070,1570301.2641996988
1657530010,304478.0762884412
1657530450,295942.0148068443
1665400165,236848.32589725652
1668500090,721243.2813711262
1668500100,857356.4538273684
1682000280,204640.98846217705
1682500160,236862.1330738664
1683600120,235243.44620833566
1683900040,322838.31787166005
1685200110,235629.9118888028
1687000270,284854.49936812295
1687910200,551200.0907318756
1689401526,578050.4534595862
1695900150,772682.7399501129
1702901180,884528.8378463705
1702901340,627948.1304729
1702901485,401673.46411803825
1703400470,382841.68808206846
1703400585,454129.44885645324
1703401110,300272.2333971124
1703900005,416536.34866006474
1704900135,330874.6372105008
1705400350,401891.09299139114
1710400007,651887.0601911016
1721059218,293086.51189486205
1721800190,249445.79815210434
1721801161,297297.2976873512
1722049154,416886.6887673009
1722059021,297366.8745473644
1722059235,288082.9565172414
1722059326,222152.30157624919
1724069079,1215688.8815195372
1725059136,1673741.3297261149
1725059187,487271.604657296
1725059259,515430.38785164396
1725800280,500648.95921588363
1726069060,706064.3496992594
1726069179,526678.0659548026
1727500010,397628.21145248215
1732800175,850810.8004542314
1732800184,486782.89556066995
1736800920,473690.48480123776
1742800430,424282.8191848848
1753500100,278597.540260352
1760650280,326109.6678172297
1760650750,330439.6035684449
1760650900,338072.69647838344
1761100080,221942.75021455978
1761100190,216427.86346367176
1761600050,355484.4888621201
1769600066,744469.7533844737
1770000330,532839.4382276515
1771000430,333334.8153519239
1771000690,332881.008751915
1771100330,389005.1386229474
1771100360,335352.220099502
1773100561,307594.27967024763
1773100967,316302.24309969845
1773101159,266426.8996563853
1774000030,495051.6469970949
1774000170,425182.4224058016
1774000330,491460.0967487846
1774000780,460352.0268997122
1774200060,602238.0122516317
1774200230,773084.0651105131
1774220400,603080.7367839386
1775500050,403509.4691534125
1775500362,586001.2999733721
1775800280,612651.6502823626
1775800420,455215.1279694905
1775800510,415060.506585144
1775801020,417948.356282064
1775801340,437485.60886805126
1775910460,429984.16723557515
1776460110,435165.7851646793
1777500060,635644.2037296474
1777600210,619683.2482234493
1777600490,735082.6272111991
1778350160,1093720.0400127084
1778350270,714998.5393409586
1778500620,1190144.565420693
1785400770,510303.02551018767
1785500132,343503.548832842
1786200010,408667.8892695731
1786640030,314194.64592390315
1786830090,589931.6269823934
1787600165,477185.66196267906
1788300020,208686.2681525609
1788700295,230187.18807936134
1788800630,123699.31939374845
1788900230,140763.24653881046
1789800020,356980.0710625244
1794500870,627627.0374509954
1794501415,853406.7998493038
1795900120,593085.365707259
1796000120,496482.258874593
1796360990,209081.41190216853
1796370180,267794.2841424631
1796380310,243554.81455062577
1796380330,245706.20445249055
1796500100,229796.21043994222
1797500780,463319.3309217098
1797500985,772744.3625363797
1821069072,373509.4480033095
1822039138,849028.6050904886
1822059331,241684.92449113048
1822069041,451982.42735837976
1822360080,570205.2864324376
1823049179,482027.3046879308
1823049202,274178.66954157816
1823059159,178879.9888417794
1823069088,264129.0047506459
1824059079,892529.9201512262
1824079052,1020137.4318274913
1825079070,510731.02720414515
1826049362,601946.2268414838
1828001220,651183.2623603252
1828300100,773474.6021186621
1829700080,347073.18654479936
1830300090,738851.3146065145
1832100030,986401.674510061
1839900080,329046.97604510566
1839920160,420097.9733027887
1840200080,293633.0755165045
1841500050,286411.2457305062
1842200040,471631.0874049714
1843100070,379990.9577120754
1843100580,366331.6848416656
1853080130,865530.6527823355
1854900430,660150.0492524374
1854900470,673800.3119318298
1861400060,846913.9431499951
1862400132,376440.42123171827
1862400176,796012.7558004893
1862400292,362588.8347720062
1862400518,370361.73974718404
1862900690,235265.3703715864
1862910050,287677.32497539115
1863900225,226958.8957046904
1864700300,313726.47885705286
1868900035,625216.6705574687
1868901120,590585.14028822
1868901295,700457.8644987098
1870400605,577155.1557494437
1870400615,638198.7043696166
1871400585,260768.40214760872
1873100390,703655.402501084
1873400020,456161.50706900004
1890000170,539780.7980197738
1895000045,198715.8778807225
1898200100,334990.06031403964
1898310110,261668.83946620868
1898600050,226235.78475687213
1898900040,358048.3490623751
1900000035,157065.34902468146
1901600095,245862.39121432015
1912100875,542690.7742568211
1919800090,587262.0461561056
1919800260,590548.3298939677
1921059045,193550.77079254107
1921059310,218135.7631563623
1922039062,490001.0286988956
1922059135,207927.86531017654
1922059197,271095.79652399296
1922059282,307063.3063874706
1922059401,214233.6828761758
1923000150,1019872.648044658
1923000260,2145944.366678306
1923300315,596056.6983368008
1924059278,785881.1494695166
1924069105,688812.5318975694
1925059200,1448685.3663235835
1925069121,1131238.54403643
1925069199,810277.1541796465
1926049210,322424.9063940236
1926059236,818186.2869501276
1926069035,394171.6018251246
1929300052,813388.7155474491
1929300415,919710.7114184113
1930300190,699485.4615328532
1930300410,528324.8953909862
1931300035,713132.7360822521
1931300175,624475.7760016682
1931300688,512526.60056436335
1931300815,549650.322093512
1931300955,452391.4829578331
1934800022,484142.301441113
1934800138,393655.02542612544
1934800162,383482.7685157065
1937300280,475701.7210019507
1938000140,717019.6337943242
1939000040,769123.2305217782
1939110310,739788.7174356993
1939130120,738395.4960038511
1939130420,649120.9327075605
1946000100,425111.8701965228
1951700480,552343.4925465058
1951820070,566312.4642229893
1953400570,335967.0552651318
1954400060,512197.67031380674
1954440060,516178.383420836
1954630080,538104.8178886364
1954700365,725284.7398040902
1959700225,662917.0653422081
1959701890,877583.2377825611
1959703070,954554.476355379
1962200036,626547.4076670072
1972200139,571348.5114149844
1972200326,533467.6894587044
1972200426,498424.74777891673
1972200554,541204.9970322058
1972200728,630082.7389537484
1972201161,355566.69512696087
1972201963,504180.19642734044
1972202187,592343.2103534839
1972202505,543879.156052847
1973800150,565858.4079813338
1974300020,540859.8659064418
1982201255,421030.36676824186
1982201485,729339.8404136571
1995200215,521909.88025868684
1997200245,478865.957130504
2008000130,388959.69100893434
2008000270,205744.8924395007
2008000550,272249.145802066
2009003136,431483.0244237312
2011000120,267921.215659227
2011400520,303555.69174216466
2011400710,354752.3643837705
2011400779,384808.0382600894
2011400782,367936.36560896906
2021200370,1140608.5809008116
2021200530,1091131.3455038916
2024059052,1056696.5912797535
2024059059,818555.997206772
2024059110,1004812.8361447939
2024059127,933263.9044247959
2025049064,774988.1129692469
2025059204,1008459.7059910956
2025069065,1983700.7799268153
2025700130,270205.99898914696
2025700860,268130.1011493927
2025701360,270781.35479119007
2025800080,355021.127493506
2026049184,631944.5792261373
2026079016,360055.86302605073
2028700570,536097.7361269525
2028701000,573224.3784367287
2044500142,450137.5592666903
2050100210,782993.971016454
2061100265,541698.098502936
2061800045,460300.8161171116
2064800830,438877.2630446932
2068000270,1612448.9417825977
2071500011,417633.52492298535
2087700115,618377.4568998502
2105200010,450938.9294482218
2112700920,347684.58554082055
2113700790,295698.7561249931
2113700825,260798.4894585547
2113701100,338962.72597292124
2114700040,400641.1063740233
2114700115,404567.5284711873
2114700368,330959.7493050459
2114700540,289287.9272900253
2115510330,280381.34895454557
2115510470,270473.3941091786
2117700065,347003.8537247461
2122059077,213515.5627873346
2122059216,395356.9927295186
2122700120,366282.547751992
2123049086,231691.46995978337
2123049114,163328.0380912605
2123049194,238335.77943214416
2123049498,232965.3467368722
2124049254,227599.93878302551
2125049120,1002210.2995172818
2125059161,1098911.645601598
2125059163,1395511.6493111684
2126059219,460852.41018317
2126059234,1048663.7345562207
