id,prix
325059131,485061.41039969056
326069104,991939.235499995
339350150,797880.5012629235
339600090,398235.9165839522
345700040,264729.8093709559
345700180,263541.98768126057
345700340,264665.18506166886
372000040,294232.2917778422
375000230,539554.8628003877
405100295,362227.45632000646
408100050,337524.36707407667
411100020,332845.9563793289
414100630,363263.51326220715
421000285,300729.6902026942
421049116,209668.49512551056
421049254,194961.48364683744
421059018,273781.1419685529
421079105,325672.60202916304
422069067,477620.01226533746
423049067,209669.9045602982
423059360,393585.31276034005
423059387,609031.3606401935
424049043,949061.2662795541
424069010,654940.5480364677
424069018,898887.0865956019
424069088,436333.7128981898
424069206,787848.4709605061
424069279,1694950.2519203152
425049181,369943.0912572442
425059103,546553.966304846
425069102,953277.2206790489
425069104,676630.3899623085
425079100,425927.6925329544
426069095,524387.8620893144
427000065,950357.2371976367
430000175,487098.15243625164
438000015,662078.6157841571
442000175,475568.1528783016
446000010,577020.7229080772
452001890,716414.0877811782
458000235,509485.1781412349
461002050,434510.7433785893
461003251,445674.8377649545
461004195,423075.3857676975
472000055,620434.9770079124
475000004,447146.14389045845
475000080,574144.5569630468
475000605,956399.4621087722
475001295,637603.949402467
476000017,510907.2913663705
480000170,663981.7541749348
486000520,1020821.435349712
486000565,1059254.6027835105
486000597,1021016.5376056784
492000475,271140.3184796665
510000641,702356.939935143
510002506,446976.91273666034
510002519,440114.2581406353
510002995,645280.0202565929
510003230,589765.9285239222
514500235,393478.24954612175
518500210,745573.7738718907
518500480,2136066.8839852484
518500610,658142.4470676096
521079025,708632.3697100051
522039103,352818.0866036438
522049122,265963.34665589646
522069111,511101.6927773834
522079022,552557.6071274953
524059063,1913875.803509895
524059093,795764.656635887
524069011,648513.9673520838
524069075,586206.8466525673
524069115,869480.0854415892
525049085,540239.3989871357
526059183,443684.4283187902
534000080,330850.9915266586
537000075,301126.6605125771
537000445,217987.1662925585
538000390,313559.4896351999
546000245,527844.1189876948
546000910,660242.6860676353
546001060,686571.918586799
558100090,559669.5432970796
565300110,533189.5146855495
567000025,829332.6032275988
567000408,464826.8449095182
579000096,673393.317288396
579000595,674276.4668408128
579003240,750077.4485977378
579003645,768971.5029612698
582000065,840391.9159169061
582000185,626519.2478927582
586000020,1282360.5076568592
587550340,590548.7803445173
603000150,405344.7232200702
617000089,210044.71030421555
621069057,582929.2771757413
622059019,360322.4537326819
622100074,604595.685952951
623049093,195813.7477511473
624111000,975807.7908374257
625049359,434072.03107257857
625069064,729509.1804053822
626049058,456545.85235740914
626059155,320029.8570803943
627300145,1588441.3127191563
629400340,919242.641868791
629420080,767461.5090061022
629420260,776745.2439271936
629420480,827339.1420458419
629800520,1275649.0918801276
629810560,930974.3284383902
641900050,436800.0447881525
642800130,865513.1351633461
643000110,246173.42651825785
643300010,481321.9311972422
643400130,496210.0509597796
644000040,1766591.974201159
644200065,933521.2436438518
644210020,1042325.1619292278
646910560,263493.9110359531
669000210,921969.4471152126
686200510,577636.6766509867
686200740,535961.3318263164
686400060,553934.4508285669
686400670,542556.3448256871
686450080,762183.0742874953
686550040,1531233.4058743576
705700240,352831.06182596926
705700960,298391.2817262748
711000070,775622.6979821854
713500030,1407744.7880190313
717000225,307104.6808070473
720079001,681587.393024988
721069087,625085.6717904831
722039049,842900.2395164391
722039087,294602.96945586195
722079015,477623.08558873745
722079104,377307.04288676206
723000226,1092360.3031807244
723049274,281414.4205037909
723049301,322222.3276197096
723069013,342636.30026368785
723069135,465511.0273984192
723099065,430580.88796281966
726049184,277802.4287545939
726049217,410545.8209197964
726059344,398767.9589185786
726059485,487152.77702513355
732000160,255267.34201106685
739980360,288131.59884473163
740500010,294509.6390322375
741500010,246929.80998366713
745530180,948831.8465345876
764000180,260965.184802456
765000060,374818.89158008556
774101755,389972.15597602684
782700150,336319.4201018496
789000550,429354.59576533036
795000820,198414.46952703907
795002375,235582.04126000925
797000258,468748.2874670121
797000276,348697.6079606604
798000337,304619.6603063218
798000342,311834.99083954416
806000020,245720.18755114896
806800400,338670.01772615506
806800420,297055.0334070669
807800020,303297.6403187947
808300310,411089.1315829252
809001520,1367041.0838685944
809002390,721897.0449337817
809002435,761741.4911247777
809002705,603374.7050893087
809003160,557911.1589677506
811000055,1324691.6585784084
820079101,446176.5879125109
821049123,373206.13737092534
822039084,1013657.0921056053
822059038,376448.7282535827
822059059,195437.7288432041
822069066,340513.6963781992
824059293,891735.5858584715
824069188,717564.5720442598
825059271,868539.5278339129
825079024,661141.2970608127
826069002,397619.29839747224
826069016,738279.4198007506
829000160,374859.78216184815
844000425,215918.03665521
847100021,492471.76730888145
853200040,2528675.811387401
853400240,756179.8880170028
853600150,1486228.3488399587
853600310,1704071.8588728784
855700170,550266.5595030575
859000110,183367.38180939687
866400040,581024.4111243659
868000175,652461.7382748493
868000305,382945.2244640422
868000575,751780.4016166319
868001435,1311968.0983730145
868002080,736324.1793082794
871000065,371477.25077097054
871001085,621523.9621526663
880000005,288231.30364963214
880000189,285395.2315439665
880000208,353510.56757912325
886000015,312603.8663973269
889000025,633428.2165205196
898000220,240698.30590506515
904000045,752344.5673113425
908000010,441134.69840318005
913000340,335925.3053096259
920069053,225137.53027769967
921049141,596005.0386198638
921059132,326187.9259325128
921059200,228895.66611067843
922069169,513793.00188321667
923000095,471427.8004506074
923000115,624271.2741095504
923000280,760976.5450287978
923000425,807207.8755914246
923049203,360946.9144625189
923049468,191708.49619123226
923059206,365231.13916046004
924059233,637828.557227552
925049318,572206.2002818409
925059078,602033.1401799904
925069100,855729.7050169805
925069123,531326.6496741174
926069009,572581.0301550612
926069142,666774.9946107977
926069192,967658.5839758669
930000415,1121380.8164677059
936000060,432086.1377213979
937000220,238069.5517773699
937000330,215162.3188738757
952000310,530156.7476773867
952000925,425297.7283652625
952001710,511490.98018188647
952002250,420467.21642790176
952003585,846008.7648493781
952005000,599795.6151937864
952006823,382271.08790473366
952007055,421475.99589494267
955000060,634495.7988498107
968000120,370510.2908746343
982850010,377969.41964044265
984000710,281619.5033536061
984100450,316926.2029947022
984200540,317362.58104723407
984210590,349392.5433815022
984220290,308885.46399342536
984220370,320890.788953067
985000900,245739.88714827504
993000136,491197.6506994048
993000307,380135.9134984216
993001961,400709.2122086891
993002177,413414.15815133246
1003600056,240897.30840239945
1020069042,819306.3224341366
1021079099,401458.40242335614
1023059223,299831.30785951414
1023059324,260969.7164146215
1023059465,480345.5087592042
1023089228,310745.6186431013
1024000050,925854.3850731556
1024000100,687522.0551662119
1024049006,849910.3959262816
1024069009,674001.0359630611
1024069205,1193334.8143449668
1024069215,1198019.1405629753
1025039320,1440785.0251628084
1025049115,568452.6776897431
1025059186,516183.5170743706
1025069192,1000573.1404775516
1026049036,325295.8386023634
1026069155,483206.91503062757
1032000079,385604.29544848163
1035000007,392051.1186876142
1036000280,701022.1591543888
1036400110,608448.0986488287
1036400200,557531.269883539
1036450170,733401.2627559323
1036700220,684979.2893065101
1041440050,400179.14861585887
1042700290,897301.8672329971
1049000060,425236.6283718545
1066100260,720026.89786648
1066600090,491118.2332932365
1068000110,952222.2565067128
1070000390,1254420.207459901
1072000260,347921.00060322776
1072010510,391139.7772440703
1073100030,329808.2666716319
1074100020,346158.98279442143
1074100110,392751.94363913103
1075100050,360886.0641027391
1075100090,401605.09196065477
1077100035,347227.0460256241
1077100070,408836.0879357051
1081200350,327813.86396672373
1081300390,367213.1565587291
1084000107,1109384.455326674
1085610030,759563.4090014696
1085623710,384523.6767107519
1085623740,431346.6139102116
1086100100,408871.2138208153
1088800060,535449.8664478818
1090000005,422521.0384353086
1099600010,195893.1178962651
1099600090,215486.49679562773
1099600250,233523.72754325852
1102000527,1492885.0724113674
1102001055,460743.5138310746
1105000402,867689.0780842608
1109000175,435363.6581442686
1115300270,812970.504874746
1117200170,877265.9711177652
1118000301,2739274.4621228836
1118001370,1198835.0854945534
1118001631,1471077.1142648195
1121039105,375031.3828315229
1124000010,411839.19706345943
1125069102,860082.7977257017
1125079111,1966280.170500555
1126049095,546037.3841322669
1126049103,417475.7303104958
1126059091,580335.6526551418
1126059095,555559.6198539125
1133000036,396499.05975276564
1133000235,895029.8900263156
1133000694,415685.45255222206
1136100072,452893.83638707467
1137300690,668900.4891240158
1137300890,598688.4259660469
1137301780,561292.7366784526
1137800230,480266.83410357125
1138000250,335298.8869964934
1138000830,478295.2403559275
1138010180,433022.9753401808
1138010220,363686.88005195145
1138010530,400546.2057202876
1139000069,318614.666985754
1139000215,376359.9021101005
1148000190,228123.81579145388
1149600120,714920.9464321156
1150001270,667060.5933238696
1150900060,870680.9861540885
1152700220,434841.4163947453
1155620190,385832.06595450576
1164000040,218600.69328954176
1180000830,480672.917805934
1180002745,335563.08922674257
1180005050,321978.09722790297
1180007005,215801.10299495445
1180008370,463391.8782373776
1186000035,751285.2847475646
1189000030,887659.2611066534
1189000492,519136.0177497937
1189000645,704859.6666026305
1189000910,620656.1002646822
1193000115,509875.8951953872
1193000380,949052.4860927943
1193000450,894979.6241652688
1193000480,1133743.3914260291
1211000185,480536.30191105144
1214000050,333043.63864695304
1220000100,246481.11028021772
1221000395,220280.83997834983
1221000562,321925.9116604302
1222029077,213134.65926675513
1222069089,251648.4485235998
1223039173,430690.08943416044
1223049150,296401.3126641898
1223089077,767914.3946243052
1223089083,718348.4390012444
1224049095,1582023.4546510568
1226039124,446558.739015746
1226039130,443704.5761768898
1231000520,562782.3198298389
1231000660,458663.3736095621
1231001090,281368.2999125013
1231001225,341078.2918336857
1233100321,835694.3261502797
1233100351,409050.38774895604
1233100601,359191.0860745665
1235100371,925964.4119035574
1236300290,1287256.4640796336
1237500540,440966.87015793385
1238500281,511873.4768657672
1238500451,429395.59258876275
1238501116,527163.082170174
1239400570,835165.2288735156
1241500350,660088.2014852269
1245000438,799640.8239795738
1245000461,1154970.2217810506
1245000500,766209.5538165937
1245001295,742630.8411752995
1245001751,426417.256982547
1245001820,642963.5625918051
1245003160,685815.5575225216
1245003740,625556.4220763454
1246700251,1043562.9620527324
1250200418,386268.7288959429
1250201175,403415.06866872235
1250201610,1043629.1297428253
1250202255,514215.3763464664
1250202285,906802.8096040421
1250202660,857060.8278946208
1250203335,1048634.2151834331
1250203860,670452.0815822065
1251200055,1162965.6822436145
1254200835,607589.103418049
1254201106,537908.33485166
1257200060,554780.1116534049
1257200115,725693.5198010996
1257201420,1195611.5109600695
1274500170,207068.2442091963
1274500240,204590.60488764543
1277000240,806208.6916162022
1279300085,651933.6765232865
1282300995,388487.62031975045
1283800110,813090.3668176287
1300300730,532251.3512188138
1300301840,1002791.1621297753
1310700210,276088.12710606545
1310900260,322784.2351674523
1310910290,316962.06042050564
1310930100,502631.5982067212
1310970380,317193.3237624442
1310980070,287007.5268814741
1311030430,1230957.3415120034
1311800040,278882.78789917135
1312900180,217886.9397325872
1313300340,480157.1387146773
1315300095,787065.2476275435
1321720160,557643.9336237707
1323089056,382853.07374538924
1323089184,474491.25147331995
1324300091,411556.5231649291
1324300126,465507.3364500539
1328300040,386811.9662220931
1328300810,355139.44615546137
1328310440,354209.3633866635
1328330190,351784.14137452457
1328330780,231239.0839391785
1329500120,347773.56692132994
1330250010,287403.42527077696
1330300451,1072593.4630687095
1330900050,526960.1142945485
1330900250,583374.261138004
1330910280,946540.5833287572
1331900020,964965.8599489896
1332000100,814132.834397006
1332700020,316317.66509341606
1332700270,327426.7170256839
1336300610,921111.7153560667
1336800065,1356208.1900117185
1337300145,1597097.3241886385
1337800855,888109.5719605923
1338800491,1129746.4264401663
1346300150,3847327.1333982213
1352300990,170520.90432624478
1355200060,806871.9879178212
1357300240,360246.09345181606
1370800935,957030.9247164337
1370801020,1233412.4191333395
1370801465,770336.6910139195
1370801800,986083.5447525651
1370802115,1709630.1231264127
1370802620,603747.9847038094
1370803180,1485246.403451688
1370803460,1292750.7901228901
1370803820,615299.688147066
1376800115,579638.5870462969
1377300135,512104.8151534206
1383500070,462735.7310936258
1388600110,238537.64561573713
1393800005,365078.86682965554
1400700150,842575.6885954743
1402000210,423025.6345248597
1402200070,359888.7503357825
1402600570,308756.08392288844
1402600700,394245.35110583866
1402660150,372116.3755346268
1402950190,321316.7304176796
1402950450,300968.3798857469
1402970020,412985.33321271907
1421069208,531728.3430806365
1422200090,560930.6153171135
1423069095,522361.6601971504
1423089134,569409.3457194282
1424059154,1628707.0522563604
1424069044,403476.09523754875
1424069056,1141564.8342891675
1425059174,461908.29305290844
1425059193,1139213.8741457043
1426300842,426113.6428329935
1427300120,470903.51422083343
1428001160,559233.7813113498
1430800100,297944.5612717737
1430800191,242861.01887132123
1432400065,212864.42537428552
1432400095,228601.5315284189
1432700420,250935.34637157127
1432700880,234265.63215645222
1432900030,261817.07589548003
1432900240,281808.3997867591
1433290010,452202.699181689
1433500050,644464.7199888402
1437500015,177798.10758273775
1437500035,301402.76724066376
1437580480,1084605.8723807514
1438000190,479112.2644016348
1438000360,496452.2658517386
1438000430,451446.9335145713
1438000440,504454.5587413088
1440500020,360514.73116064054
1441000350,474147.28084853385
1441800250,505711.96079685737
1442740140,368629.4835901181
1442860160,386773.7764516231
1442870040,489805.6284592921
1442870050,508099.43600015494
1442870420,500093.7654231411
1442880610,504535.51649031707
1443500395,328967.43358704716
1443550080,478211.36578277696
1445200190,280991.3604465387
1446110020,505109.21719691134
1446300020,541808.512511408
1446400564,242975.9496195961
1446401190,163882.33635103217
1446800181,274270.81101546326
1446801000,383220.2593205878
1447600285,223466.70536166025
1449000270,687288.2250341934
1453600182,299910.39258387155
1453602065,384603.5368227137
1453602310,341991.2373979377
1453602313,345626.2400047905
1454100127,661674.5357258109
1454100480,359408.869280139
1454100650,1116759.194154972
1454600156,1443477.828914398
1454600256,628364.9160244416
1455600015,694300.48492427
1455600045,624957.582846151
1463400047,352901.9625861893
1463400081,255361.58923739876
1465400120,575051.9191358917
1471620240,345015.59027397854
1471630350,364512.0788243616
1471701200,485387.92392635316
1472700200,554831.4511998785
1472800160,503552.3610574409
1473120140,421259.72419051285
1473120390,439320.308109139
1473120730,469473.77759703214
1473200150,332667.45384248625
1492800296,507518.8709619669
1493300057,449505.5466147713
1494300060,527156.4982891127
1498301168,338215.40524198744
1498302783,459257.23884240375
1498303700,841580.8447868382
1513800080,581748.9277716058
1513800170,397751.95301040134
1518000070,357440.19619627966
1520069052,328544.95315759315
1522039105,825052.0546550156
1523049083,225720.77209144254
1523059201,477969.74804989557
1523069086,328370.25856514816
1523069204,466973.6296357925
1523089266,503476.5464803055
1523300141,347860.9263235783
1523550480,579385.2644487551
1524059027,413980.0743092365
1524079156,470785.53477253905
1525039057,568956.0420517086
1525059261,1756660.898122894
1526059051,439100.80455952446
1529300135,342636.35413564113
1545800730,234917.55299331417
1545801410,264170.6820374917
1545801630,244762.57199219812
1545802830,258195.8967249749
1545803890,261506.53631434948
1545804340,282263.2531458751
1545804460,266129.4145383814
1545805460,249903.09089863664
1545805730,254109.48216771666
1545806720,311330.24100641767
1546600565,683848.8560595617
1552100135,1158148.8850807396
1552800010,360478.23418326664
1555200180,221850.8351439247
1555300530,198839.53596718478
1556200205,547329.8326429091
1556200265,808121.1030648781
1558500050,563544.0733102765
1560920040,523699.45608324936
1560920450,832700.8832240999
1561600056,1737004.367094342
1561750040,1255920.948870763
1562000050,615911.6840311098
1562100380,594058.0182379266
1563102685,838956.5245969673
1565600130,314555.5719477232
1565950090,334756.3304855929
1566100625,481015.367797291
1568100060,334975.572459551
1588600045,454123.7466122395
1591600044,535300.7001400569
1591600527,383456.8015720167
1592000250,611273.141658103
1592000260,617689.9753684573
1592000680,604103.2183957599
1593000690,321013.08694243187
1598600320,279367.0375756332
1601600167,456153.81709402386
1604600095,425744.1372852937
1604600227,389952.0916369723
1604600790,332427.4462973081
1604601155,316806.86975311046
1604601225,497286.1667339181
1604601572,312188.8027076184
1612500090,228089.17294336073
1621069045,825937.3902486255
1622049242,543968.9411261632
1623049145,193345.01345084756
1623049214,265039.5778683555
1623300765,506153.5567807609
1623800440,512206.1816754423
1624049092,373613.27400237933
1624049291,962277.9277452516
1624059219,814009.1531436046
1624079088,896852.4549648508
1625069101,1421988.3548744349
1626069198,514995.4125151176
1626079066,331921.2872372809
1645000310,226655.85821635756
1645000580,280377.5107485531
1646501845,536506.5810556061
1646501920,502112.0451218008
1646502355,1127553.399658682
1651500060,871968.0033241643
1651800010,1306974.4606397485
1651800030,1467195.7977685882
1653500070,1506527.7704580775
1657530010,304623.12325666036
1657530450,307446.14690531674
1665400165,239145.44583401413
1668500090,747302.9060096429
1668500100,941031.4886723718
1682000280,205366.4755864266
1682500160,241221.44013045565
1683600120,246768.281215812
1683900040,326089.3370514239
1685200110,245869.24191065464
1687000270,299624.2949836312
1687910200,550460.6630232607
1689401526,570600.5797981735
1695900150,753572.5824060799
1702901180,1002490.3204525454
1702901340,708097.4132609984
1702901485,405254.01723502117
1703400470,394883.1052950701
1703400585,487366.7089440989
1703401110,312029.12258922204
1703900005,387378.44084473007
1704900135,348695.44258834
1705400350,391909.5578254702
1710400007,666215.1733662545
1721059218,315424.5272223423
1721800190,268264.8111570444
1721801161,303409.24618136924
1722049154,477615.12977792544
1722059021,303994.2790065798
1722059235,329109.0649233799
1722059326,239256.74449097228
1724069079,993865.208471464
1725059136,1741738.365578772
1725059187,499405.9400684152
1725059259,494849.5623230292
1725800280,489353.67244679946
1726069060,704006.3631517761
1726069179,544531.7159745862
1727500010,393985.9987820718
1732800175,891155.8036711119
1732800184,464348.89381444675
1736800920,451837.2019348777
1742800430,494279.3475879556
1753500100,281453.18883939344
1760650280,330288.8901755041
1760650750,341661.8234627216
1760650900,349403.558625989
1761100080,224530.65890832484
1761100190,227361.99843376782
1761600050,350727.3115618928
1769600066,703138.6757761986
1770000330,541660.2035756411
1771000430,328243.6849485807
1771000690,329673.46855488716
1771100330,361043.68149213475
1771100360,330309.7936351955
1773100561,316328.3849165606
1773100967,327711.4727161619
1773101159,274147.36575992825
1774000030,553659.84604282
1774000170,448926.8579139295
1774000330,516477.8146232617
1774000780,448374.33392659
1774200060,612811.4408185035
1774200230,728012.6152302473
1774220400,616619.6377596445
1775500050,411648.33039147314
1775500362,586818.114820981
1775800280,610278.9873642526
1775800420,458043.17333438294
1775800510,411020.0419544718
1775801020,390345.5757126157
1775801340,434434.0801028034
1775910460,413381.0697586267
1776460110,432280.58301247424
1777500060,664404.2837928423
1777600210,672347.3646243358
1777600490,754572.7014334508
1778350160,1074611.0429012903
1778350270,677071.1109368656
1778500620,1082999.2327052292
1785400770,526062.9452733238
1785500132,325239.9291031004
1786200010,398574.73118471674
1786640030,332433.88721502374
1786830090,620290.2312420532
1787600165,530699.145464111
1788300020,202529.5071004577
1788700295,222809.6901844555
1788800630,141353.69989862625
1788900230,149116.8676974876
1789800020,365945.6089204432
1794500870,606346.973064645
1794501415,843863.0904488579
1795900120,578601.0831102269
1796000120,527462.8559600167
1796360990,212645.5993387099
1796370180,270455.02874477574
1796380310,239408.27583409136
1796380330,241651.27784231774
1796500100,239151.94942754938
1797500780,470680.797013167
1797500985,744971.7322895951
1821069072,388761.76926853036
1822039138,868074.0073331564
1822059331,255637.42285007553
1822069041,425836.1607170893
1822360080,579266.5239834754
1823049179,445466.303348929
1823049202,310975.3277937555
1823059159,207051.31952886004
1823069088,272156.2205037321
1824059079,978470.8944711674
1824079052,1068744.7862336277
1825079070,477322.36105664854
1826049362,661253.6357040886
1828001220,665193.734354267
1828300100,862893.7878538001
1829700080,347119.99826999195
1830300090,706202.0683205514
1832100030,1331670.0736005143
1839900080,337008.7697130036
1839920160,462986.50488799816
1840200080,292070.7399303294
1841500050,296632.27362709417
1842200040,449693.37338349794
1843100070,379216.8640602414
1843100580,356639.799022448
1853080130,881798.233966878
1854900430,698780.2815964867
1854900470,717145.0827976235
1861400060,750724.0419946221
1862400132,398641.8449716463
1862400176,814932.6924963202
1862400292,405606.27568203775
1862400518,398067.1260906406
1862900690,235636.8527187472
1862910050,291229.7851673355
1863900225,250029.73693649523
1864700300,307280.0702919745
1868900035,635144.1739986432
1868901120,604233.4316695584
1868901295,695999.6322725613
1870400605,590701.880378099
1870400615,637394.4000973266
1871400585,221779.4613718549
1873100390,703616.0212499026
1873400020,467131.20927812194
1890000170,534828.7588479574
1895000045,241728.30702384992
1898200100,335495.65504330525
1898310110,260341.13583435433
1898600050,225035.69229562828
1898900040,390187.3525226338
1900000035,162091.27856172784
1901600095,208623.9781905839
1912100875,524130.6288074093
1919800090,631176.3560151447
1919800260,654601.508365315
1921059045,206420.97090300857
1921059310,222464.3640053201
1922039062,440697.93035970983
1922059135,220586.03094747182
1922059197,272425.57265655434
1922059282,330953.8605267893
1922059401,230207.39192965114
1923000150,1080232.698665413
1923000260,2272382.7682554508
1923300315,591012.6318224707
1924059278,957985.7034929739
1924069105,728269.4950151577
1925059200,1412870.3014714383
1925069121,932596.9376335547
1925069199,765797.4027498529
1926049210,304073.7913953164
1926059236,988106.7766300597
1926069035,326795.4750775418
1929300052,883378.9560689415
1929300415,771366.409818656
1930300190,706723.0308354256
1930300410,496655.4980161216
1931300035,677849.8134041703
1931300175,640434.3654446555
1931300688,491088.66449856595
1931300815,531066.5016434405
1931300955,432996.87178029557
1934800022,457258.48383765086
1934800138,390263.6759150311
1934800162,385924.5910832755
1937300280,465540.9209469923
1938000140,749815.0314945336
1939000040,801141.5599048734
1939110310,852759.0890822912
1939130120,768018.725488915
1939130420,661647.8110890831
1946000100,408194.78329576354
1951700480,573049.6641695474
1951820070,626228.1741712489
1953400570,315022.2963821872
1954400060,518146.48154278094
1954440060,524193.0063086799
1954630080,572118.2760732906
1954700365,767953.1361536507
1959700225,593908.8871724829
1959701890,832163.3238069039
1959703070,1019783.0288548565
1962200036,616117.9924991206
1972200139,589976.7827066544
1972200326,525425.9631975672
1972200426,500722.65466929914
1972200554,557674.3662478069
1972200728,653682.6125420072
1972201161,376183.7678567834
1972201963,512004.4324404662
1972202187,628026.9262783494
1972202505,546091.5473859789
1973800150,580429.1751834165
1974300020,568342.5931459288
1982201255,403786.59313796525
1982201485,710396.4848175596
1995200215,499453.6827012328
1997200245,497037.24467335874
2008000130,441470.95819324075
2008000270,208908.996076611
2008000550,264040.0982936671
2009003136,376129.49563267955
2011000120,261868.9461896189
2011400520,299073.99318025395
2011400710,375639.7218985339
2011400779,427526.0030461589
2011400782,260297.2837549899
2021200370,1143806.439625495
2021200530,1073661.120333363
2024059052,1074066.9489787242
2024059059,818865.7832232376
2024059110,1112114.4751099271
2024059127,944325.1677558384
2025049064,718032.243280382
2025059204,1018596.1676484359
2025069065,1879727.7449275674
2025700130,268549.9228593662
2025700860,262534.6263397255
2025701360,262049.7853706347
2025800080,357061.8134721007
2026049184,583670.1835547944
2026079016,361061.8379600998
2028700570,535405.2463871156
2028701000,567565.9863226764
2044500142,461630.0191433476
2050100210,862651.8145583965
2061100265,481446.9543643726
2061800045,471083.22146473476
2064800830,454523.79981082
2068000270,1533453.5749772443
2071500011,432105.6474164882
2087700115,624335.7636684407
2105200010,448956.3345248419
2112700920,358050.9444163072
2113700790,320207.45690591284
2113700825,261203.41874295694
2113701100,324956.28097213607
2114700040,400793.68911464943
2114700115,403854.67445906874
2114700368,342583.40791914304
2114700540,294915.25954846875
2115510330,287464.31651500444
2115510470,282037.3615259784
2117700065,356037.49574615137
2122059077,248301.60585220117
2122059216,445510.518167234
2122700120,428107.15501617396
2123049086,178853.2014981946
2123049114,161120.4812980886
2123049194,233612.83707482368
2123049498,239982.70909247248
2124049254,248168.77841780087
2125049120,936933.9830121887
2125059161,1137543.1026267598
2125059163,1380145.9599248236
